case,class,P0,P1,P2
161.png,0,0.7090898156166077,0.2580409348011017,0.032869160175323486
268.png,0,0.9349978566169739,0.06035485491156578,0.0046473597176373005
285.png,1,0.45951953530311584,0.46608948707580566,0.07439098507165909
295.png,0,0.5757436752319336,0.3966081738471985,0.027648182585835457
298.png,0,0.7042351961135864,0.11915350705385208,0.1766113042831421
300.png,0,0.7857835292816162,0.19746005535125732,0.016756372526288033
320.png,0,0.6629652380943298,0.32282349467277527,0.014211292378604412
402.png,0,0.5616258978843689,0.39305558800697327,0.045318566262722015
404.png,0,0.7558454871177673,0.22908638417720795,0.0150681147351861
409.png,0,0.683271050453186,0.27407407760620117,0.04265487566590309
413.png,1,0.4093782305717468,0.5581585168838501,0.03246326372027397
422.png,1,0.2313632220029831,0.5094519853591919,0.2591848075389862
437.png,1,0.3291988968849182,0.644806444644928,0.025994714349508286
462.png,1,0.0261942557990551,0.8464625477790833,0.12734317779541016
464.png,0,0.9700186848640442,0.028292886912822723,0.001688398770056665
473.png,0,0.8286254405975342,0.1676780879497528,0.0036964586470276117
479.png,0,0.902722179889679,0.0911792442202568,0.006098595447838306
488.png,1,0.43019697070121765,0.5385752320289612,0.031227825209498405
491.png,1,0.3667275011539459,0.6144161820411682,0.01885637640953064
528.png,0,0.8494877219200134,0.13754743337631226,0.012964843772351742
535.png,0,0.7943766117095947,0.12349186837673187,0.08213149011135101
546.png,1,0.33956149220466614,0.6390250325202942,0.021413497626781464
548.png,1,0.3663301169872284,0.6070825457572937,0.02658737823367119
555.png,0,0.5530382394790649,0.4377721846103668,0.009189598262310028
560.png,0,0.9198575615882874,0.0748155266046524,0.005326970014721155
562.png,0,0.79686439037323,0.1955721080303192,0.0075635104440152645
564.png,0,0.7178630828857422,0.27150997519493103,0.010626877658069134
569.png,1,0.08912978321313858,0.9023035764694214,0.008566598407924175
571.png,0,0.8274344205856323,0.16191941499710083,0.01064615324139595
576.png,1,0.010572799481451511,0.8972753286361694,0.09215191751718521
578.png,0,0.9276348948478699,0.06369765847921371,0.00866744015365839
579.png,0,0.48696789145469666,0.4826958477497101,0.030336299911141396
587.png,0,0.9136635065078735,0.0815126821398735,0.004823791328817606
589.png,0,0.9294285774230957,0.06809540092945099,0.0024759918451309204
599.png,1,0.008141829632222652,0.6643983721733093,0.32745981216430664
608.png,1,0.02177027054131031,0.9621341228485107,0.016095543280243874
610.png,1,0.020338859409093857,0.7927590012550354,0.18690218031406403
611.png,1,0.003125515067949891,0.8789640665054321,0.11791044473648071
612.png,0,0.6609155535697937,0.3184128701686859,0.020671537145972252
618.png,1,0.13317450881004333,0.8341048955917358,0.032720647752285004
621.png,0,0.9655790328979492,0.033162448555231094,0.0012584429932758212
623.png,0,0.7168733477592468,0.2146313190460205,0.06849533319473267
626.png,0,0.8091253042221069,0.15806622803211212,0.03280845656991005
627.png,1,0.01566956378519535,0.9773787260055542,0.006951676215976477
630.png,2,0.02015044167637825,0.47779130935668945,0.5020583271980286
631.png,0,0.7242816686630249,0.25230029225349426,0.023418055847287178
633.png,0,0.7368841171264648,0.2492373287677765,0.013878525234758854
635.png,1,0.004242176190018654,0.7070297598838806,0.2887280583381653
636.png,1,0.036346808075904846,0.8511857390403748,0.11246746778488159
638.png,0,0.8270207643508911,0.1526309996843338,0.020348312333226204
639.png,1,0.10148590058088303,0.8711020350456238,0.02741210162639618
641.png,1,0.04188332334160805,0.9036362767219543,0.054480403661727905
648.png,0,0.9721091389656067,0.025915905833244324,0.001974936807528138
649.png,1,0.08266312628984451,0.7761964201927185,0.1411404311656952
653.png,1,0.024270357564091682,0.48981717228889465,0.4859124720096588
656.png,0,0.569835901260376,0.417647123336792,0.012516982853412628
657.png,1,0.3130318224430084,0.6423107385635376,0.04465741291642189
664.png,2,0.03841939941048622,0.3774574100971222,0.5841231942176819
719.png,0,0.8074581623077393,0.17195194959640503,0.02058979868888855
727.png,0,0.3809506297111511,0.3706008195877075,0.24844853579998016
728.png,1,0.19763220846652985,0.4836656451225281,0.31870219111442566
736.png,0,0.906197726726532,0.08459103852510452,0.009211218915879726
737.png,1,0.09395253658294678,0.8026970624923706,0.10335042327642441
741.png,0,0.9657232165336609,0.032117392867803574,0.0021594029385596514
756.png,0,0.9009312987327576,0.09609327465295792,0.002975537907332182
758.png,0,0.9444004893302917,0.04561728239059448,0.009982241317629814
770.png,0,0.7664939761161804,0.21994870901107788,0.013557332567870617
771.png,0,0.8820601105690002,0.11410775780677795,0.003832033136859536
776.png,2,0.032397374510765076,0.2984977960586548,0.6691047549247742
779.png,1,0.1777665615081787,0.7102393507957458,0.11199410259723663
782.png,1,0.05536441504955292,0.8819324374198914,0.06270312517881393
783.png,0,0.5171778202056885,0.415667861700058,0.06715431809425354
785.png,1,0.25758177042007446,0.6316397786140442,0.11077841371297836
787.png,2,0.003299924312159419,0.21385066211223602,0.7828494310379028
789.png,0,0.9309046268463135,0.0669746845960617,0.002120693912729621
792.png,1,0.00998836662620306,0.972046434879303,0.01796516589820385
793.png,0,0.7466996908187866,0.18756262958049774,0.06573766469955444
794.png,1,0.1623213291168213,0.8009835481643677,0.03669508546590805
797.png,0,0.5663439035415649,0.42464083433151245,0.009015201590955257
799.png,1,0.008540306240320206,0.9053469300270081,0.08611273765563965
800.png,1,0.12394291907548904,0.8569970726966858,0.01905995048582554
802.png,1,0.18957966566085815,0.5701152086257935,0.240305095911026
806.png,1,0.3947965204715729,0.5461431741714478,0.05906037613749504
825.png,1,0.017204217612743378,0.8038302063941956,0.17896556854248047
826.png,0,0.553821861743927,0.3115927278995514,0.1345854252576828
828.png,0,0.42374587059020996,0.3785915672779083,0.1976625621318817
829.png,2,0.011708724312484264,0.26364076137542725,0.724650502204895
833.png,1,0.12385434657335281,0.6487075090408325,0.22743815183639526
834.png,2,0.00010598420340102166,0.06135384738445282,0.9385401606559753
838.png,2,0.0021939112339168787,0.20999710261821747,0.7878089547157288
840.png,1,0.016713369637727737,0.6839991211891174,0.2992875576019287
871.png,1,0.0048818439245224,0.6705076098442078,0.3246105909347534
882.png,1,0.023552699014544487,0.9037543535232544,0.07269293814897537
883.png,1,0.4445015788078308,0.5153232216835022,0.04017520695924759
884.png,0,0.8609063625335693,0.13272766768932343,0.006366039626300335
885.png,0,0.9368679523468018,0.059879370033741,0.0032526645809412003
886.png,0,0.9849329590797424,0.013391694985330105,0.0016753952950239182
887.png,0,0.8974362015724182,0.07497353106737137,0.027590278536081314
888.png,0,0.8547085523605347,0.1392212212085724,0.006070233881473541
890.png,0,0.8153268694877625,0.17720215022563934,0.007470964454114437
891.png,0,0.892185389995575,0.10353773087263107,0.004276950843632221
892.png,0,0.9337140321731567,0.057122260332107544,0.009163698181509972
893.png,0,0.573826014995575,0.4008989930152893,0.02527494914829731
894.png,0,0.9520111083984375,0.04478820040822029,0.003200735431164503
896.png,0,0.8024473190307617,0.18723976612091064,0.010312952101230621
897.png,0,0.9830186367034912,0.015647752210497856,0.0013336928095668554
898.png,0,0.5444650650024414,0.39584219455718994,0.05969277769327164
899.png,0,0.6644653677940369,0.31054070591926575,0.024993907660245895
900.png,0,0.8865096569061279,0.09763474762439728,0.01585567370057106
901.png,0,0.8718815445899963,0.11195939034223557,0.016159044578671455
902.png,0,0.9274247884750366,0.06917791068553925,0.003397278720512986
903.png,0,0.9732242226600647,0.024438682943582535,0.002337068086490035
904.png,0,0.9819731712341309,0.01656380482017994,0.0014630587538704276
905.png,0,0.9619943499565125,0.03613036498427391,0.0018753533950075507
906.png,0,0.5806392431259155,0.30094200372695923,0.11841877549886703
907.png,0,0.8969613909721375,0.09936541318893433,0.003673207014799118
