case,class,P0,P1,P2
161.png,1,0.44348517060279846,0.4923033118247986,0.06421147286891937
268.png,0,0.8600462079048157,0.13335557281970978,0.006598237901926041
285.png,1,0.034530676901340485,0.9376077651977539,0.027861520648002625
295.png,0,0.772147536277771,0.2188018411397934,0.00905065331608057
298.png,2,0.007663070689886808,0.18600662052631378,0.8063303828239441
300.png,0,0.561505138874054,0.4312503933906555,0.007244502659887075
320.png,1,0.2084939330816269,0.7225886583328247,0.06891743838787079
402.png,0,0.5803582072257996,0.39582955837249756,0.023812277242541313
404.png,0,0.7878531217575073,0.19960956275463104,0.01253731083124876
409.png,0,0.9822925925254822,0.01652102917432785,0.0011862922692671418
413.png,1,0.03652765601873398,0.5434137582778931,0.42005860805511475
422.png,1,0.009939528070390224,0.9647517204284668,0.02530868537724018
437.png,0,0.9204988479614258,0.076998271048069,0.00250292313285172
462.png,1,0.010144418105483055,0.9630007147789001,0.02685479447245598
464.png,0,0.6469272375106812,0.3374846875667572,0.015588060952723026
473.png,0,0.6456376314163208,0.35006487369537354,0.0042974683456122875
479.png,0,0.9071144461631775,0.08693324774503708,0.0059522162191569805
488.png,1,0.04812296852469444,0.9098940491676331,0.04198296740651131
491.png,0,0.7506484389305115,0.242404043674469,0.006947571877390146
528.png,0,0.9335340261459351,0.0651797205209732,0.001286259270273149
535.png,0,0.8385862708091736,0.14721918106079102,0.014194563962519169
546.png,0,0.7896965146064758,0.2067098766565323,0.003593649948015809
548.png,0,0.6541469693183899,0.3433384299278259,0.0025146622210741043
555.png,0,0.9622637033462524,0.03701666742563248,0.0007195662474259734
560.png,0,0.8562407493591309,0.13726170361042023,0.006497481372207403
562.png,0,0.7385576367378235,0.2554667294025421,0.005975631531327963
564.png,1,0.3709965944290161,0.607508659362793,0.021494783461093903
569.png,1,0.06877411156892776,0.7988595366477966,0.13236640393733978
571.png,0,0.9361600279808044,0.06194710358977318,0.0018927891505882144
576.png,1,0.0027790183667093515,0.9866194128990173,0.010601584799587727
578.png,0,0.9800614714622498,0.01953410543501377,0.00040434356196783483
579.png,0,0.7050349712371826,0.27681732177734375,0.018147708848118782
