case,class,P0,P1,P2
161.png,1,0.1293395459651947,0.8407734036445618,0.029887037351727486
268.png,0,0.8359805941581726,0.1536313146352768,0.010388132184743881
285.png,1,0.017476730048656464,0.9662748575210571,0.016248445957899094
295.png,0,0.6287030577659607,0.36269864439964294,0.008598326705396175
298.png,1,0.04337203875184059,0.49135711789131165,0.46527087688446045
300.png,0,0.9103334546089172,0.08077451586723328,0.008891996927559376
320.png,0,0.5855975151062012,0.39670678973197937,0.01769569329917431
402.png,1,0.318281888961792,0.665904700756073,0.015813462436199188
404.png,1,0.2433975636959076,0.5966184139251709,0.1599840372800827
409.png,0,0.9796820878982544,0.01993964985013008,0.0003783086431212723
413.png,1,0.022605344653129578,0.9309777021408081,0.046416960656642914
422.png,1,0.01957559585571289,0.6144426465034485,0.36598172783851624
437.png,0,0.6345905661582947,0.31536367535591125,0.05004570633172989
462.png,1,0.0395369753241539,0.7938523888587952,0.16661065816879272
464.png,0,0.9665226936340332,0.031017553061246872,0.00245982245542109
473.png,0,0.9588404893875122,0.04041825234889984,0.000741276191547513
479.png,0,0.849732518196106,0.13742151856422424,0.012845918536186218
488.png,1,0.05459477752447128,0.791405200958252,0.15399998426437378
491.png,1,0.14885397255420685,0.7598254084587097,0.09132058918476105
528.png,0,0.7858737111091614,0.1961841732263565,0.017942020669579506
535.png,1,0.39361900091171265,0.5501055717468262,0.0562753900885582
546.png,1,0.16410042345523834,0.8303290605545044,0.005570473149418831
548.png,0,0.5129726529121399,0.4648676812648773,0.022159714251756668
555.png,0,0.6651532053947449,0.3280508816242218,0.006795897148549557
560.png,1,0.24116972088813782,0.7440871596336365,0.01474307756870985
562.png,0,0.9885215759277344,0.010781700722873211,0.0006966618821024895
564.png,1,0.12086939811706543,0.8138943314552307,0.06523622572422028
569.png,1,0.01907264068722725,0.9713308811187744,0.009596447460353374
571.png,0,0.802895724773407,0.1826937198638916,0.014410614967346191
576.png,1,0.017337972298264503,0.9013631343841553,0.08129894733428955
578.png,0,0.9745106101036072,0.019200418144464493,0.00628894055262208
579.png,1,0.3364739418029785,0.5543647408485413,0.10916128009557724
587.png,0,0.6077463626861572,0.3439655005931854,0.04828812927007675
589.png,0,0.841825008392334,0.15647587180137634,0.0016991033917292953
599.png,1,0.12946817278862,0.8370769023895264,0.033454906195402145
608.png,1,0.00580903934314847,0.9807060956954956,0.01348485704511404
610.png,1,0.24635112285614014,0.630518913269043,0.12312991172075272
611.png,1,0.01685861498117447,0.6765292286872864,0.306612104177475
612.png,1,0.06253214925527573,0.9261096119880676,0.011358234100043774
618.png,1,0.05496814101934433,0.8822868466377258,0.06274500489234924
621.png,0,0.9832010269165039,0.014616645872592926,0.002182410564273596
623.png,1,0.1234324648976326,0.8662406802177429,0.010326877236366272
626.png,0,0.5120484828948975,0.4731121063232422,0.014839363284409046
627.png,1,0.004690854344516993,0.9929038882255554,0.0024052071385085583
630.png,1,0.005626159254461527,0.9544305801391602,0.039943236857652664
631.png,0,0.9516995549201965,0.04356105998158455,0.004739387426525354
633.png,1,0.016797371208667755,0.960908830165863,0.022293822839856148
635.png,1,0.0012623738730326295,0.6293999552726746,0.36933764815330505
636.png,1,0.0001589179883012548,0.9995294809341431,0.0003116714069619775
638.png,1,0.30729857087135315,0.6613619923591614,0.03133946284651756
639.png,0,0.847984790802002,0.13461779057979584,0.01739739626646042
641.png,1,0.003170596668496728,0.6684573292732239,0.3283720910549164
648.png,0,0.8809220790863037,0.11396989971399307,0.00510793924331665
649.png,1,0.1026146337389946,0.8857501745223999,0.011635135859251022
653.png,1,0.01984935812652111,0.8470052480697632,0.13314543664455414
656.png,0,0.7421385645866394,0.2566479444503784,0.0012135626748204231
657.png,1,0.22078274190425873,0.734399139881134,0.04481814056634903
664.png,1,0.2510262727737427,0.5779438614845276,0.17102989554405212
719.png,0,0.885463535785675,0.11050506681203842,0.004031424410641193
727.png,2,0.013798375613987446,0.12057600915431976,0.8656256794929504
728.png,1,0.3691609501838684,0.5875560641288757,0.043282948434352875
736.png,0,0.9034382700920105,0.09173090010881424,0.004830808378756046
737.png,1,0.32948702573776245,0.5916452407836914,0.07886775583028793
741.png,0,0.9829546809196472,0.014108866453170776,0.0029364849906414747
756.png,0,0.5839715600013733,0.411740243434906,0.004288224503397942
758.png,0,0.8629589080810547,0.13139790296554565,0.005643156822770834
770.png,0,0.9469692707061768,0.05005568638443947,0.0029749833047389984
771.png,0,0.6864749193191528,0.30887866020202637,0.004646496381610632
776.png,1,0.04867197573184967,0.6902771592140198,0.26105085015296936
779.png,1,0.014446969144046307,0.5809441208839417,0.40460890531539917
782.png,1,0.09846766293048859,0.8969652056694031,0.0045671118423342705
783.png,1,0.2909367084503174,0.7017965316772461,0.007266777101904154
785.png,0,0.611499547958374,0.29986122250556946,0.08863919973373413
787.png,1,0.2542537450790405,0.42071354389190674,0.32503271102905273
789.png,0,0.9629688858985901,0.03098720870912075,0.0060438369400799274
792.png,1,0.0013992544263601303,0.7539358735084534,0.24466487765312195
793.png,0,0.8871650099754333,0.09020635485649109,0.022628648206591606
794.png,1,0.11032679677009583,0.8085098266601562,0.08116339892148972
797.png,0,0.8637274503707886,0.13457559049129486,0.0016969111748039722
799.png,1,0.009076480753719807,0.5651382207870483,0.42578527331352234
800.png,1,0.24957995116710663,0.745859682559967,0.004560359753668308
802.png,2,0.09158112853765488,0.33789294958114624,0.5705259442329407
806.png,1,0.3781023621559143,0.6164035797119141,0.005494044162333012
825.png,1,0.06319670379161835,0.7748680114746094,0.1619352251291275
826.png,1,0.234792560338974,0.6387657523155212,0.12644162774085999
828.png,2,0.0001248796033905819,0.014123770408332348,0.9857513308525085
829.png,1,0.007520383223891258,0.6975771188735962,0.2949025332927704
833.png,2,0.006472827401012182,0.10311774909496307,0.8904094696044922
834.png,2,0.00019625994900707155,0.05714702978730202,0.9426567554473877
838.png,1,0.009119139052927494,0.6829808950424194,0.30789995193481445
840.png,1,0.009231530129909515,0.8558847904205322,0.13488367199897766
871.png,1,0.0177853312343359,0.6610457301139832,0.32116901874542236
882.png,1,0.026575393974781036,0.5549463033676147,0.4184783399105072
883.png,0,0.8770841956138611,0.10956863313913345,0.013347127474844456
884.png,1,0.484610915184021,0.5040625333786011,0.011326550506055355
885.png,0,0.9838407635688782,0.0145295150578022,0.001629772363230586
886.png,0,0.9943839311599731,0.004874029196798801,0.0007420830079354346
887.png,0,0.9944392442703247,0.005310700740665197,0.00025010950048454106
888.png,0,0.9480608105659485,0.047029875218868256,0.004909317474812269
890.png,1,0.3664249777793884,0.6263231635093689,0.007251866161823273
891.png,0,0.9082228541374207,0.0797959491610527,0.011981220915913582
892.png,0,0.7359733581542969,0.20045864582061768,0.06356804817914963
893.png,0,0.6437168717384338,0.3391421139240265,0.017141025513410568
894.png,0,0.983749508857727,0.013976866379380226,0.00227364432066679
896.png,0,0.987228512763977,0.01119738444685936,0.0015740751987323165
897.png,0,0.9079515337944031,0.0847909227013588,0.007257518358528614
898.png,0,0.9780891537666321,0.0201374813914299,0.0017733644926920533
899.png,0,0.5985051989555359,0.38233089447021484,0.01916387677192688
900.png,0,0.9796222448348999,0.018850378692150116,0.0015273779863491654
901.png,0,0.9593035578727722,0.03558303043246269,0.005113436374813318
902.png,0,0.7748256921768188,0.1372094601392746,0.08796475827693939
903.png,0,0.8913856148719788,0.09991995990276337,0.008694413118064404
904.png,0,0.9813806414604187,0.017422905191779137,0.0011964039877057076
905.png,0,0.8587095141410828,0.12235663831233978,0.018933817744255066
906.png,0,0.9520423412322998,0.04604600369930267,0.001911620725877583
907.png,0,0.7701249718666077,0.19481675326824188,0.035058267414569855
908.png,0,0.9813127517700195,0.015423926524817944,0.0032632979564368725
909.png,0,0.830487072467804,0.1473189890384674,0.022193903103470802
911.png,0,0.9787967205047607,0.015874404460191727,0.005328851286321878
912.png,0,0.9822626113891602,0.015193556435406208,0.0025439381133764982
914.png,0,0.9591927528381348,0.036350734531879425,0.004456504248082638
915.png,0,0.9436191320419312,0.04685584455728531,0.009525090456008911
916.png,0,0.9645500779151917,0.028657088056206703,0.006792847532778978
917.png,0,0.9447789192199707,0.05261841043829918,0.0026026975829154253
919.png,0,0.7914230823516846,0.13941511511802673,0.06916185468435287
920.png,0,0.9137933850288391,0.07303977757692337,0.013166840188205242
922.png,1,0.016613474115729332,0.6209889650344849,0.36239755153656006
923.png,0,0.976524829864502,0.020063325762748718,0.0034118862822651863
925.png,0,0.8102327585220337,0.17664223909378052,0.013124912045896053
926.png,0,0.9757148623466492,0.022144075483083725,0.0021410828921943903
928.png,1,0.0017679828451946378,0.7469330430030823,0.2512989044189453
929.png,1,0.26372212171554565,0.7327984571456909,0.0034794495441019535
930.png,0,0.8858043551445007,0.09480787068605423,0.0193877425044775
931.png,0,0.7577312588691711,0.22719715535640717,0.015071606263518333
932.png,1,0.07231409102678299,0.9190111756324768,0.00867476500570774
933.png,2,0.00026625822647474706,0.03289079666137695,0.9668429493904114
934.png,2,0.000954821181949228,0.18055181205272675,0.8184933066368103
935.png,0,0.9949470162391663,0.004702325444668531,0.0003506808716338128
936.png,0,0.9028772115707397,0.07910964637994766,0.018013060092926025
937.png,1,0.0071738483384251595,0.6643944382667542,0.3284316956996918
939.png,0,0.5197418928146362,0.44675061106681824,0.03350745141506195
940.png,1,0.020405439659953117,0.8627145290374756,0.11688010394573212
941.png,0,0.9947037100791931,0.004986414685845375,0.00030987453646957874
942.png,0,0.9050396680831909,0.0921773761510849,0.0027829993050545454
943.png,2,0.0076980930753052235,0.3789893388748169,0.6133125424385071
945.png,2,0.003764510853216052,0.1512899249792099,0.8449456095695496
946.png,2,0.00039141616434790194,0.15243688225746155,0.8471716642379761
947.png,1,0.02415795624256134,0.7332215309143066,0.24262048304080963
950.png,1,0.012538937851786613,0.53825843334198,0.44920259714126587
951.png,0,0.8840073943138123,0.09795106202363968,0.018041463568806648
952.png,1,0.010133938863873482,0.7054122090339661,0.2844538986682892
953.png,1,0.01855737529695034,0.9644570350646973,0.016985567286610603
954.png,1,0.06687238067388535,0.5733502507209778,0.35977742075920105
955.png,1,0.11355972290039062,0.7972038388252258,0.08923641592264175
