case,class,P0,P1,P2
161.png,1,0.20488829910755157,0.6694455742835999,0.12566617131233215
268.png,0,0.7044554352760315,0.28635311126708984,0.00919144507497549
285.png,1,0.2842940092086792,0.7016973495483398,0.01400863379240036
295.png,1,0.17160217463970184,0.8253957033157349,0.0030020868871361017
298.png,1,0.2669801414012909,0.612529993057251,0.12048981338739395
300.png,0,0.8677816987037659,0.12898404896259308,0.003234240924939513
320.png,0,0.5173872709274292,0.4664362072944641,0.016176534816622734
402.png,1,0.4595152735710144,0.5288509130477905,0.01163384411484003
404.png,0,0.8563283681869507,0.12964673340320587,0.014024864882230759
409.png,0,0.9731791615486145,0.024639995768666267,0.0021807607263326645
413.png,1,0.24946358799934387,0.7008662819862366,0.04967014491558075
422.png,1,0.07482673972845078,0.683504581451416,0.2416687160730362
437.png,1,0.08510463684797287,0.7230393886566162,0.1918560117483139
462.png,1,0.01645086333155632,0.8294491767883301,0.1540999412536621
464.png,1,0.08872164040803909,0.9079184532165527,0.0033599422313272953
473.png,0,0.8809882402420044,0.1139264702796936,0.0050852540880441666
479.png,0,0.8945231437683105,0.07991847395896912,0.025558404624462128
488.png,1,0.16239629685878754,0.8327919244766235,0.004811796825379133
491.png,0,0.9494223594665527,0.034766267985105515,0.01581132784485817
528.png,0,0.7043095231056213,0.2849177122116089,0.010772805660963058
535.png,1,0.18292123079299927,0.7597100734710693,0.05736870691180229
546.png,0,0.7263152599334717,0.2702528238296509,0.0034319404512643814
548.png,0,0.9152784943580627,0.07425453513860703,0.01046696212142706
555.png,0,0.8894100785255432,0.10253490507602692,0.00805498007684946
560.png,0,0.956335723400116,0.0407613180577755,0.0029029366560280323
562.png,0,0.9676304459571838,0.031074468046426773,0.0012950170785188675
564.png,0,0.815470278263092,0.1704268753528595,0.014102833345532417
569.png,1,0.03622985631227493,0.9595714211463928,0.004198664799332619
571.png,0,0.8992005586624146,0.09485509246587753,0.005944239441305399
576.png,1,0.0014460961101576686,0.9952508211135864,0.0033031227067112923
578.png,0,0.9617104530334473,0.03577333688735962,0.00251623778603971
579.png,0,0.6558296084403992,0.3156288266181946,0.028541507199406624
587.png,1,0.03891480714082718,0.9327226281166077,0.02836257964372635
589.png,1,0.4100821614265442,0.5828907489776611,0.007027056068181992
599.png,1,0.06028295308351517,0.6747797131538391,0.2649373412132263
608.png,1,0.002086257329210639,0.9945804476737976,0.0033332558814436197
610.png,1,0.003593266708776355,0.9778286218643188,0.018578067421913147
611.png,1,0.00016638587112538517,0.6739615201950073,0.3258720338344574
612.png,1,0.03996725007891655,0.9566397070884705,0.0033930896315723658
618.png,1,0.1117306500673294,0.8290765285491943,0.059192802757024765
621.png,0,0.6153370141983032,0.37944239377975464,0.005220524966716766
623.png,1,0.3080504238605499,0.5968170762062073,0.09513251483440399
626.png,0,0.8170278668403625,0.16842453181743622,0.014547680504620075
627.png,1,6.433276575990021e-05,0.942192792892456,0.05774293467402458
630.png,2,0.018571624532341957,0.36241456866264343,0.6190137267112732
631.png,0,0.9334460496902466,0.056762903928756714,0.009791040793061256
633.png,1,0.013225858099758625,0.9844570755958557,0.002317067701369524
635.png,1,8.67010821821168e-05,0.5262771248817444,0.4736362099647522
636.png,1,0.02409535087645054,0.9545148015022278,0.02138991467654705
638.png,1,0.3684271275997162,0.47252023220062256,0.15905269980430603
639.png,0,0.7523240447044373,0.23316426575183868,0.01451170351356268
641.png,1,0.0036643403582274914,0.971575140953064,0.024760553613305092
648.png,0,0.9673649668693542,0.03092845529317856,0.0017065530410036445
649.png,1,0.06908910721540451,0.8372833728790283,0.09362759441137314
653.png,1,0.02736290730535984,0.845165491104126,0.12747164070606232
656.png,1,0.19596680998802185,0.7455336451530457,0.05849955603480339
657.png,1,0.2176065444946289,0.6927449107170105,0.08964856714010239
664.png,1,0.008302615955471992,0.4997667670249939,0.49193060398101807
719.png,0,0.7736833691596985,0.21785789728164673,0.008458678610622883
727.png,1,0.03302312642335892,0.5581053495407104,0.4088715612888336
728.png,1,0.1231846958398819,0.8246841430664062,0.05213116854429245
736.png,0,0.9125285148620605,0.0726194828748703,0.014852026477456093
737.png,0,0.737606406211853,0.13766716420650482,0.12472647428512573
741.png,0,0.9877328872680664,0.0086026256904006,0.003664556425064802
756.png,0,0.9847403168678284,0.013874237425625324,0.001385418581776321
758.png,0,0.9159929156303406,0.07538965344429016,0.008617464452981949
770.png,1,0.22040992975234985,0.7294012904167175,0.05018876865506172
771.png,0,0.9532120227813721,0.0445716492831707,0.0022162843961268663
776.png,2,0.011244399473071098,0.05877092108130455,0.9299846887588501
779.png,1,0.07685619592666626,0.719483494758606,0.2036602944135666
782.png,1,0.08101238310337067,0.556405782699585,0.3625818192958832
783.png,1,0.04630931839346886,0.9464272856712341,0.00726338429376483
785.png,2,0.13600017130374908,0.38226351141929626,0.48173630237579346
787.png,1,0.011609288863837719,0.7169827818870544,0.27140793204307556
789.png,1,0.4791615903377533,0.5138010382652283,0.007037346251308918
792.png,1,0.005276905372738838,0.7565315961837769,0.23819148540496826
793.png,0,0.927898108959198,0.06256725639104843,0.009534579701721668
794.png,1,0.13912172615528107,0.8504065871238708,0.01047165784984827
797.png,1,0.32126909494400024,0.667306661605835,0.011424204334616661
799.png,1,0.00101491529494524,0.9911208748817444,0.007864273153245449
800.png,1,0.07868421822786331,0.739233672618866,0.18208205699920654
802.png,2,0.025244899094104767,0.27478620409965515,0.6999689340591431
806.png,1,0.41387781500816345,0.4963516592979431,0.08977054804563522
