case,class,P0,P1,P2
161.png,0,0.8712295889854431,0.12271186709403992,0.0060584647580981255
268.png,0,0.9040859937667847,0.09047213941812515,0.005441940855234861
285.png,1,0.026648232713341713,0.8957383036613464,0.0776134505867958
295.png,1,0.43515080213546753,0.4855966866016388,0.07925252616405487
298.png,2,0.0028190971352159977,0.04708660766482353,0.9500943422317505
300.png,0,0.9926993250846863,0.0071555539034307,0.0001451100833946839
320.png,1,0.1657952219247818,0.7160759568214417,0.11812882125377655
402.png,1,0.2902213931083679,0.7035548686981201,0.006223723758012056
404.png,0,0.9009257555007935,0.09411374479532242,0.00496058352291584
409.png,0,0.9835367798805237,0.015935711562633514,0.000527466181665659
413.png,1,0.015360940247774124,0.8284354209899902,0.15620362758636475
422.png,1,0.15668247640132904,0.7022551894187927,0.14106230437755585
437.png,1,0.06076706945896149,0.8712026476860046,0.06803026795387268
462.png,1,0.006934824399650097,0.9750577211380005,0.018007483333349228
464.png,0,0.6331179738044739,0.36152759194374084,0.0053544905968010426
473.png,0,0.5161014795303345,0.48192694783210754,0.001971524441614747
479.png,0,0.925260603427887,0.06913629919290543,0.0056031327694654465
488.png,1,0.469562828540802,0.49872925877571106,0.03170783817768097
491.png,0,0.5266895890235901,0.4367412030696869,0.03656921908259392
528.png,0,0.9386938810348511,0.05839454010128975,0.0029115064535290003
535.png,0,0.48134955763816833,0.4676571488380432,0.050993263721466064
546.png,0,0.8870252966880798,0.10867840051651001,0.004296231549233198
548.png,0,0.8331254124641418,0.1576559841632843,0.00921859871596098
555.png,0,0.6176196932792664,0.3785945177078247,0.003785740816965699
560.png,0,0.9287256002426147,0.06591327488422394,0.005361200775951147
562.png,0,0.6728876829147339,0.31417304277420044,0.012939279899001122
564.png,0,0.8677200675010681,0.1252065896987915,0.007073376327753067
569.png,1,0.15470558404922485,0.8118932843208313,0.03340118005871773
571.png,1,0.17888492345809937,0.8038626909255981,0.01725241169333458
576.png,2,0.0037754636723548174,0.4619579613208771,0.5342665910720825
578.png,0,0.6888250112533569,0.29040640592575073,0.02076864242553711
579.png,0,0.5757272243499756,0.4018200933933258,0.022452719509601593
587.png,1,0.044592875987291336,0.8942002654075623,0.06120685860514641
589.png,0,0.9516097903251648,0.04801449924707413,0.00037568880361504853
599.png,1,0.008163868449628353,0.6328312754631042,0.35900482535362244
608.png,1,0.003815304022282362,0.9774391055107117,0.01874556392431259
610.png,1,0.004956936463713646,0.8985677361488342,0.09647536277770996
611.png,1,0.0016965053509920835,0.9554649591445923,0.04283853992819786
612.png,1,0.4077838361263275,0.5787421464920044,0.013474025763571262
618.png,1,0.03521358594298363,0.8778899312019348,0.08689650148153305
621.png,0,0.9194398522377014,0.07596748322248459,0.0045927055180072784
623.png,1,0.16979414224624634,0.7212648987770081,0.10894093662500381
626.png,0,0.675673246383667,0.31097546219825745,0.013351245783269405
627.png,1,0.024922259151935577,0.9577963352203369,0.017281493172049522
630.png,2,0.0027930045034736395,0.45107048749923706,0.5461365580558777
631.png,0,0.9673452377319336,0.025688614696264267,0.006966123823076487
633.png,1,0.06599713116884232,0.9313322305679321,0.002670620335265994
635.png,1,0.0010212835622951388,0.6351562738418579,0.3638223707675934
636.png,1,0.001103544607758522,0.9938421249389648,0.005054289475083351
638.png,1,0.21528920531272888,0.7674254179000854,0.017285417765378952
639.png,1,0.3146951198577881,0.6665571331977844,0.01874775066971779
641.png,1,0.0223775003105402,0.7908384799957275,0.18678401410579681
648.png,0,0.8541999459266663,0.14456027746200562,0.0012398097896948457
649.png,1,0.029586423188447952,0.9612233638763428,0.009190172888338566
653.png,1,0.04043835029006004,0.9004713892936707,0.059090279042720795
656.png,1,0.00878584012389183,0.9585513472557068,0.0326627641916275
657.png,1,0.008946787565946579,0.9690996408462524,0.021953575313091278
664.png,2,0.0023143277503550053,0.12465880066156387,0.8730267882347107
719.png,0,0.9298296570777893,0.06709835678339005,0.003071913029998541
727.png,2,0.010454372502863407,0.4330003559589386,0.5565452575683594
728.png,1,0.0899357870221138,0.8108494877815247,0.09921465814113617
736.png,0,0.9949400424957275,0.004871734417974949,0.00018824258586391807
737.png,1,0.1042318344116211,0.8036791086196899,0.09208904206752777
741.png,0,0.9839417338371277,0.01563483104109764,0.0004234702209942043
756.png,0,0.9652650356292725,0.03434498608112335,0.0003899597213603556
758.png,0,0.9347608089447021,0.06344354152679443,0.001795642776414752
770.png,0,0.7375896573066711,0.25366127490997314,0.008749095723032951
771.png,0,0.9675801396369934,0.030972754582762718,0.0014471587492153049
776.png,1,0.0938088595867157,0.594913125038147,0.31127801537513733
779.png,1,0.015323234722018242,0.8237820267677307,0.1608947515487671
782.png,1,0.03231103718280792,0.9215615391731262,0.04612736403942108
783.png,1,0.1368739902973175,0.8575367331504822,0.005589317064732313
785.png,1,0.13535146415233612,0.5717774629592896,0.29287105798721313
787.png,1,0.02519371174275875,0.7597941160202026,0.21501219272613525
789.png,0,0.9586275219917297,0.038884736597537994,0.0024877770338207483
792.png,1,0.013399222865700722,0.7400431632995605,0.24655763804912567
793.png,1,0.32513001561164856,0.41273102164268494,0.26213890314102173
794.png,0,0.4473792612552643,0.274931401014328,0.2776893079280853
797.png,0,0.9370075464248657,0.060056645423173904,0.0029358603060245514
799.png,2,0.00031930551631376147,0.030478931963443756,0.9692017436027527
800.png,1,0.00407065823674202,0.9910212159156799,0.004908165894448757
802.png,2,0.018422989174723625,0.19105282425880432,0.7905241250991821
806.png,1,0.3864499032497406,0.608710527420044,0.004839537665247917
825.png,1,0.00559079647064209,0.6284289956092834,0.3659801781177521
826.png,2,0.09638656675815582,0.44376179575920105,0.45985159277915955
828.png,2,0.0008155395044013858,0.05849134922027588,0.9406930804252625
829.png,2,0.008455961011350155,0.3503144383430481,0.6412296295166016
833.png,2,0.005651930812746286,0.31502628326416016,0.679321825504303
834.png,2,0.0004486124962568283,0.052226364612579346,0.9473250508308411
838.png,2,0.019222324714064598,0.36838147044181824,0.6123961806297302
840.png,1,0.024846216663718224,0.7766245007514954,0.19852927327156067
871.png,2,0.014279422350227833,0.22688668966293335,0.7588338851928711
882.png,2,0.03549814969301224,0.372628390789032,0.5918734669685364
883.png,0,0.6918681859970093,0.2824724018573761,0.025659386068582535
884.png,0,0.7644248604774475,0.2147742658853531,0.02080090157687664
885.png,0,0.9913614392280579,0.008118148893117905,0.000520426663570106
886.png,0,0.9947705864906311,0.004912266507744789,0.0003171202843077481
887.png,0,0.9378655552864075,0.054673124104738235,0.0074613699689507484
888.png,0,0.535171389579773,0.41618964076042175,0.04863903298974037
890.png,0,0.9871271848678589,0.012104833498597145,0.0007680011913180351
891.png,0,0.9066764116287231,0.09045034646987915,0.002873357618227601
892.png,0,0.8481169939041138,0.14488448202610016,0.006998573429882526
893.png,0,0.8946312069892883,0.10157567262649536,0.0037930882535874844
894.png,0,0.9645887613296509,0.032983340322971344,0.0024278948549181223
896.png,0,0.9084904193878174,0.08863633871078491,0.002873248653486371
897.png,0,0.9937781095504761,0.0060241431929171085,0.0001977496431209147
898.png,0,0.858414351940155,0.13447275757789612,0.007112966384738684
899.png,1,0.4018124043941498,0.579500138759613,0.01868738792836666
900.png,0,0.9811465740203857,0.018173184245824814,0.0006801944691687822
901.png,0,0.9918718338012695,0.007796532940119505,0.00033172141411341727
902.png,0,0.5659695863723755,0.3892230987548828,0.04480725899338722
903.png,0,0.9774946570396423,0.019709782674908638,0.00279556168243289
904.png,0,0.952568769454956,0.044109705835580826,0.0033216362353414297
905.png,0,0.9208071827888489,0.07221107184886932,0.006981701590120792
906.png,0,0.9908303022384644,0.008817843161523342,0.0003518504381645471
907.png,0,0.9029877185821533,0.08432269096374512,0.01268954947590828
908.png,0,0.7771874666213989,0.20929358899593353,0.01351887546479702
909.png,0,0.5898540616035461,0.40031111240386963,0.00983491912484169
911.png,0,0.9865962862968445,0.01239747554063797,0.0010062417713925242
912.png,0,0.9942933320999146,0.005457211751490831,0.00024955414119176567
914.png,0,0.9629334211349487,0.036723971366882324,0.0003426547336857766
915.png,0,0.9583733081817627,0.040588077157735825,0.0010386413196101785
916.png,0,0.9978526830673218,0.0019181914394721389,0.00022914729197509587
917.png,0,0.7217188477516174,0.25180429220199585,0.026476822793483734
919.png,0,0.5193150043487549,0.4249354600906372,0.055749572813510895
920.png,0,0.6452862620353699,0.33235400915145874,0.022359739989042282
922.png,2,0.002143977442756295,0.10328380018472672,0.8945721387863159
923.png,0,0.8845875859260559,0.10897737741470337,0.006435008253902197
925.png,0,0.9664667844772339,0.03140542283654213,0.0021277156192809343
926.png,0,0.9844426512718201,0.014396650716662407,0.0011607971973717213
928.png,2,0.0008933754288591444,0.3109789490699768,0.6881276965141296
929.png,1,0.46591246128082275,0.5331075191497803,0.0009799744002521038
930.png,0,0.8691805005073547,0.12618236243724823,0.004637178499251604
931.png,0,0.8673747777938843,0.10918120294809341,0.023443955928087234
932.png,1,0.07016158849000931,0.9175979495048523,0.012240491807460785
933.png,2,0.00020022592798341066,0.11386194825172424,0.8859377503395081
