case,class,P0,P1,P2
161.png,0,0.9318051934242249,0.06359204649925232,0.004602676257491112
268.png,0,0.9807384610176086,0.017901210114359856,0.0013603996485471725
285.png,1,0.13049833476543427,0.8167833685874939,0.052718278020620346
295.png,1,0.055678706616163254,0.8610497117042542,0.0832715854048729
298.png,1,0.18418796360492706,0.766862154006958,0.04894983768463135
300.png,0,0.9935523271560669,0.006085304543375969,0.0003622777876444161
320.png,0,0.9115715026855469,0.08657564222812653,0.0018529483349993825
402.png,1,0.11443651467561722,0.8637378215789795,0.02182561531662941
404.png,0,0.8077619671821594,0.18387311697006226,0.008364965207874775
409.png,0,0.9918771982192993,0.007435135077685118,0.000687659194227308
413.png,1,0.04225114732980728,0.8377552032470703,0.11999361962080002
422.png,2,0.05344351753592491,0.4475004971027374,0.49905598163604736
437.png,1,0.20047776401042938,0.7642647624015808,0.03525746241211891
462.png,2,0.03415078669786453,0.4655090272426605,0.5003401637077332
464.png,1,0.3816862404346466,0.6162956357002258,0.0020181245636194944
473.png,0,0.7731227874755859,0.2261805683374405,0.0006966789369471371
479.png,0,0.9784890413284302,0.020504729822278023,0.0010062867077067494
488.png,1,0.12595027685165405,0.8648537993431091,0.009195865131914616
491.png,0,0.8836435079574585,0.10749576985836029,0.00886075384914875
528.png,0,0.9231208562850952,0.07195907086133957,0.004920135717839003
535.png,0,0.6043125987052917,0.37723469734191895,0.01845269277691841
546.png,0,0.8866586089134216,0.11005519330501556,0.0032861570362001657
548.png,1,0.4137653708457947,0.5016323328018188,0.0846022441983223
555.png,0,0.830054521560669,0.16874109208583832,0.001204444095492363
560.png,0,0.9546240568161011,0.0445280559360981,0.000847971357870847
562.png,0,0.9720156788825989,0.02699013240635395,0.0009942391188815236
564.png,1,0.30521100759506226,0.6411810517311096,0.05360795557498932
569.png,1,0.03983287885785103,0.9537963271141052,0.006370820105075836
571.png,0,0.9059434533119202,0.08954665809869766,0.00450988719239831
576.png,1,0.025061795487999916,0.877409040927887,0.09752911329269409
578.png,0,0.9133074283599854,0.0799180194735527,0.0067745717242360115
579.png,0,0.6100816130638123,0.31559494137763977,0.07432346791028976
587.png,0,0.5188878774642944,0.41963717341423035,0.06147497519850731
589.png,0,0.9877697825431824,0.012210299260914326,1.9877097656717524e-05
599.png,1,0.15973292291164398,0.7985280752182007,0.04173891991376877
608.png,1,0.007148287259042263,0.9834920763969421,0.009359640069305897
610.png,1,0.024208659306168556,0.8273426294326782,0.14844872057437897
611.png,1,0.10876677930355072,0.8113385438919067,0.07989465445280075
612.png,1,0.2848919928073883,0.7120545506477356,0.0030534183606505394
618.png,1,0.24139106273651123,0.7423455119132996,0.01626347005367279
621.png,0,0.9743853211402893,0.02368754707276821,0.0019271689234301448
623.png,1,0.4606284499168396,0.5333557724952698,0.00601577153429389
626.png,1,0.342609167098999,0.5496689677238464,0.10772188752889633
