case,class,P0,P1,P2
161.png,1,0.41936126351356506,0.5217143893241882,0.058924347162246704
268.png,0,0.9861559271812439,0.013044238090515137,0.0007998415967449546
285.png,1,0.03500666469335556,0.5715678930282593,0.39342546463012695
295.png,1,0.39270347356796265,0.5636318325996399,0.04366471990942955
298.png,2,0.10496248304843903,0.29470810294151306,0.6003294587135315
300.png,0,0.9088199138641357,0.08087348192930222,0.01030655112117529
320.png,0,0.5803219079971313,0.34392765164375305,0.07575047761201859
402.png,1,0.24151867628097534,0.5580702424049377,0.2004111260175705
404.png,0,0.4673178493976593,0.3884074091911316,0.1442747414112091
409.png,0,0.9150369763374329,0.06643366813659668,0.018529389053583145
413.png,2,0.027080973610281944,0.32802584767341614,0.6448931694030762
422.png,2,0.042750220745801926,0.3483138978481293,0.6089358925819397
437.png,0,0.6616504788398743,0.2917923629283905,0.04655718803405762
462.png,2,0.03621143475174904,0.27801239490509033,0.6857761144638062
464.png,0,0.5548081994056702,0.4103063941001892,0.034885428845882416
473.png,0,0.8065163493156433,0.15644755959510803,0.037036120891571045
479.png,2,0.1189659982919693,0.4146685302257538,0.4663655161857605
488.png,1,0.3318909704685211,0.6309117078781128,0.03719735145568848
491.png,1,0.2637957036495209,0.583953320980072,0.1522509753704071
528.png,0,0.7676410675048828,0.1728609800338745,0.059497907757759094
535.png,1,0.26043862104415894,0.5368793606758118,0.2026820033788681
546.png,0,0.7640488147735596,0.2178117036819458,0.018139483407139778
548.png,0,0.5908384323120117,0.36843109130859375,0.04073046147823334
555.png,0,0.8406687378883362,0.15425480902194977,0.005076419096440077
560.png,0,0.5969755053520203,0.2766767740249634,0.12634769082069397
562.png,0,0.819804310798645,0.16458041965961456,0.015615295618772507
564.png,1,0.20292635262012482,0.7413877248764038,0.055685948580503464
569.png,1,0.0649513378739357,0.6616365909576416,0.2734120488166809
571.png,0,0.5277575850486755,0.35264572501182556,0.11959666758775711
576.png,1,0.003326627193018794,0.8813521265983582,0.11532121896743774
578.png,0,0.7579473853111267,0.15854240953922272,0.08351021260023117
579.png,1,0.20249100029468536,0.5506095290184021,0.24689948558807373
587.png,1,0.29565194249153137,0.6352781653404236,0.06906990706920624
589.png,1,0.4916195869445801,0.499847948551178,0.00853243749588728
599.png,1,0.05089865252375603,0.5813565850257874,0.3677448034286499
608.png,1,0.0263616144657135,0.753587543964386,0.22005079686641693
610.png,2,0.009069107472896576,0.47115376591682434,0.5197771191596985
611.png,2,0.05083552002906799,0.3908686935901642,0.5582958459854126
612.png,0,0.732124388217926,0.2115974724292755,0.05627811327576637
618.png,1,0.009323001839220524,0.8387621641159058,0.1519148051738739
621.png,0,0.8506981730461121,0.1338300257921219,0.015471834689378738
623.png,1,0.23359787464141846,0.6766733527183533,0.08972877264022827
626.png,1,0.2163068950176239,0.749944806098938,0.033748313784599304
627.png,2,0.02839108742773533,0.38549086451530457,0.5861180424690247
630.png,2,0.014284130185842514,0.33654138445854187,0.6491745114326477
