case,class,P0,P1,P2
161.png,0,0.6474210619926453,0.31663253903388977,0.03594638779759407
268.png,0,0.9449517726898193,0.051071781665086746,0.003976430278271437
285.png,1,0.09241935610771179,0.857333779335022,0.05024684965610504
295.png,0,0.5835960507392883,0.41491320729255676,0.0014907600125297904
298.png,2,0.0025267326273024082,0.187270849943161,0.8102024793624878
300.png,0,0.8532059788703918,0.12659670412540436,0.020197272300720215
320.png,0,0.5560693740844727,0.400545597076416,0.04338505119085312
402.png,0,0.5894544124603271,0.34427785873413086,0.06626778841018677
404.png,1,0.20119574666023254,0.6688266396522522,0.12997762858867645
409.png,0,0.8945168256759644,0.09968098253011703,0.005802215076982975
413.png,2,0.002909276634454727,0.3975159823894501,0.5995748043060303
422.png,2,0.03547654300928116,0.1693899780511856,0.7951334714889526
437.png,1,0.28385916352272034,0.6625093817710876,0.053631510585546494
462.png,2,0.029992416501045227,0.31270545721054077,0.6573021411895752
464.png,0,0.6286092400550842,0.3696647882461548,0.0017259728629142046
473.png,1,0.4739610254764557,0.5258438587188721,0.0001950959413079545
479.png,0,0.9301650524139404,0.05673135444521904,0.013103487901389599
488.png,0,0.4357776343822479,0.42645499110221863,0.13776731491088867
491.png,0,0.4844733774662018,0.3501647114753723,0.16536183655261993
528.png,0,0.8860219120979309,0.10950030386447906,0.004477884154766798
535.png,0,0.686840295791626,0.29405269026756287,0.01910698413848877
546.png,0,0.9247139096260071,0.07311469316482544,0.0021713748574256897
548.png,1,0.08797755837440491,0.8414527177810669,0.0705697312951088
555.png,0,0.5909906625747681,0.3995429277420044,0.009466428309679031
560.png,0,0.594624936580658,0.36797791719436646,0.03739713877439499
562.png,0,0.7852830290794373,0.1983300745487213,0.016386838629841805
564.png,1,0.06265464425086975,0.799523115158081,0.13782216608524323
569.png,1,0.21225422620773315,0.7515693306922913,0.03617646172642708
571.png,0,0.9457127451896667,0.052134327590465546,0.0021529081277549267
576.png,1,0.0012661023065447807,0.9792768359184265,0.019457077607512474
578.png,0,0.9223892092704773,0.07672113180160522,0.0008896543295122683
579.png,1,0.2122262567281723,0.5460180044174194,0.24175573885440826
587.png,1,0.24898740649223328,0.704995334148407,0.046017348766326904
589.png,0,0.631417453289032,0.29003989696502686,0.07854260504245758
599.png,1,0.029015854001045227,0.5858991146087646,0.38508501648902893
