case,class,P0,P1,P2
161.png,1,0.4737115204334259,0.5103746652603149,0.015913808718323708
268.png,0,0.7579022645950317,0.2338249385356903,0.00827278383076191
285.png,1,0.3077077567577362,0.6780840754508972,0.014208142645657063
295.png,1,0.42898234724998474,0.5566665530204773,0.014351047575473785
298.png,1,0.1994674801826477,0.7320783734321594,0.06845413893461227
300.png,1,0.34286755323410034,0.6461549401283264,0.01097747404128313
320.png,0,0.5297898054122925,0.4590153396129608,0.011194796301424503
402.png,0,0.6359454989433289,0.35079246759414673,0.013261979445815086
404.png,0,0.5878439545631409,0.3956327736377716,0.01652326062321663
409.png,0,0.8116979002952576,0.1845068633556366,0.0037951760459691286
413.png,0,0.5988032817840576,0.3925844132900238,0.008612263947725296
422.png,0,0.663040816783905,0.2808991074562073,0.056060101836919785
437.png,0,0.5983936786651611,0.38631683588027954,0.015289448201656342
462.png,1,0.027172191068530083,0.8387770652770996,0.13405072689056396
464.png,0,0.7062522768974304,0.2816629409790039,0.012084826827049255
473.png,0,0.6706638932228088,0.3146532475948334,0.014682898297905922
479.png,0,0.6678257584571838,0.31769615411758423,0.01447803433984518
488.png,1,0.4558046758174896,0.4648449718952179,0.07935037463903427
491.png,0,0.7866812348365784,0.19889849424362183,0.014420241117477417
528.png,0,0.7574407458305359,0.22784487903118134,0.014714300632476807
535.png,0,0.6139159798622131,0.3598657250404358,0.026218287646770477
546.png,0,0.677223801612854,0.3169133961200714,0.005862789694219828
548.png,1,0.4121001660823822,0.5768727660179138,0.011027047410607338
555.png,0,0.729945719242096,0.26347097754478455,0.006583293899893761
560.png,0,0.6722961664199829,0.32242557406425476,0.005278259515762329
562.png,0,0.6079627275466919,0.37688693404197693,0.015150284394621849
564.png,0,0.5531612634658813,0.43748098611831665,0.0093576954677701
569.png,1,0.06582175940275192,0.923684298992157,0.010493921115994453
571.png,0,0.7852274775505066,0.20367950201034546,0.011093047447502613
576.png,1,0.022655775770545006,0.8382750153541565,0.13906922936439514
578.png,0,0.7816488146781921,0.1928851455450058,0.025466030463576317
579.png,1,0.4377729296684265,0.5463474988937378,0.015879573300480843
587.png,1,0.3134624660015106,0.6405957937240601,0.04594177380204201
589.png,0,0.5911720991134644,0.40212833881378174,0.006699522025883198
599.png,1,0.05938629060983658,0.8822674751281738,0.058346278965473175
608.png,1,0.00952292513102293,0.8456470966339111,0.14483000338077545
610.png,1,0.21435029804706573,0.771906316280365,0.013743332587182522
611.png,1,0.05273224785923958,0.9114687442779541,0.03579893335700035
612.png,0,0.7096139788627625,0.2752436399459839,0.015142371878027916
618.png,1,0.08526775985956192,0.7928691506385803,0.12186307460069656
621.png,0,0.5432866811752319,0.44522103667259216,0.011492251418530941
623.png,0,0.5271062850952148,0.4503219723701477,0.0225717481225729
626.png,0,0.5771420001983643,0.3915378153324127,0.031320225447416306
627.png,1,0.0036916520912200212,0.9000764489173889,0.0962318629026413
630.png,1,0.05780133605003357,0.7707408666610718,0.17145778238773346
631.png,0,0.7956057786941528,0.1976386159658432,0.00675562908872962
633.png,1,0.08808231353759766,0.883807361125946,0.02811037003993988
635.png,1,0.03228093683719635,0.930242121219635,0.03747693449258804
636.png,1,0.2565160393714905,0.6911535263061523,0.0523303747177124
638.png,0,0.7124449610710144,0.2775347828865051,0.010020200163125992
639.png,0,0.6810561418533325,0.3113022744655609,0.00764155900105834
641.png,1,0.011169073171913624,0.5344877243041992,0.4543432295322418
648.png,0,0.5517531633377075,0.43743497133255005,0.010811877436935902
649.png,1,0.15729525685310364,0.820246696472168,0.022458020597696304
653.png,1,0.21088872849941254,0.7532815933227539,0.035829685628414154
656.png,1,0.263153612613678,0.7049376964569092,0.03190864250063896
657.png,1,0.16197580099105835,0.7719117999076843,0.06611239165067673
664.png,1,0.034059006720781326,0.7675821185112,0.19835883378982544
719.png,0,0.7017370462417603,0.28392836451530457,0.014334632083773613
727.png,0,0.6781851053237915,0.3028860092163086,0.018928898498415947
728.png,1,0.249854177236557,0.6330655813217163,0.11708026379346848
736.png,0,0.6182876825332642,0.36385348439216614,0.01785881631076336
737.png,0,0.4851699471473694,0.46723002195358276,0.04760001227259636
741.png,0,0.6713394522666931,0.31801700592041016,0.010643532499670982
756.png,0,0.6509343385696411,0.3424264192581177,0.006639235652983189
758.png,0,0.9136785268783569,0.07826542109251022,0.008055943995714188
770.png,0,0.5308268666267395,0.4548613429069519,0.014311781153082848
771.png,0,0.6211352348327637,0.36709970235824585,0.011765096336603165
776.png,1,0.12407901138067245,0.8044807314872742,0.07144024223089218
779.png,1,0.2868462800979614,0.6517285704612732,0.061425212770700455
782.png,1,0.3173316717147827,0.6299698948860168,0.05269845947623253
783.png,1,0.2801251709461212,0.7097287178039551,0.01014613639563322
785.png,0,0.8417893648147583,0.1498211920261383,0.008389358408749104
787.png,0,0.5121024250984192,0.47450146079063416,0.013396124355494976
789.png,0,0.9253203272819519,0.07121255993843079,0.003467126050963998
792.png,1,0.00827572587877512,0.7150919437408447,0.27663230895996094
793.png,0,0.8165044188499451,0.1750383973121643,0.008457213640213013
794.png,1,0.3969758152961731,0.5869295001029968,0.01609473116695881
797.png,1,0.3174649477005005,0.6604413986206055,0.022093700245022774
799.png,1,0.04960838332772255,0.9316756129264832,0.018715929239988327
800.png,1,0.07891032844781876,0.8659375309944153,0.055152155458927155
802.png,1,0.25423097610473633,0.7166805267333984,0.029088452458381653
806.png,0,0.6359608173370361,0.34611883759498596,0.017920365557074547
825.png,1,0.0868523120880127,0.7464352250099182,0.16671249270439148
826.png,0,0.7741382718086243,0.21365489065647125,0.01220687571913004
828.png,1,0.11888670176267624,0.48990967869758606,0.3912036120891571
829.png,1,0.07316155731678009,0.8373405933380127,0.089497871696949
833.png,1,0.16467049717903137,0.7828682661056519,0.05246124416589737
834.png,1,0.06726875901222229,0.8456315398216248,0.08709971606731415
838.png,1,0.0029800785705447197,0.7423583269119263,0.2546616196632385
840.png,1,0.2701270878314972,0.7064717411994934,0.023401187732815742
871.png,1,0.18902459740638733,0.7309533953666687,0.08002198487520218
882.png,1,0.15393194556236267,0.7687941193580627,0.0772739127278328
883.png,0,0.5785285234451294,0.3831029236316681,0.03836853429675102
884.png,0,0.5688702464103699,0.41982775926589966,0.01130196824669838
885.png,0,0.7737414836883545,0.2101648896932602,0.01609366200864315
886.png,0,0.8625528812408447,0.12792102992534637,0.009526033885776997
887.png,0,0.7857380509376526,0.20744962990283966,0.006812364794313908
888.png,0,0.840947687625885,0.1489807665348053,0.010071518830955029
890.png,0,0.7540951371192932,0.23893345892429352,0.006971363909542561
891.png,0,0.5959233641624451,0.3948580324649811,0.009218686260282993
892.png,0,0.7450993061065674,0.23507098853588104,0.01982964016497135
893.png,0,0.8491151332855225,0.14552301168441772,0.005361873656511307
894.png,0,0.9372447729110718,0.05846961960196495,0.004285595845431089
896.png,0,0.8123260140419006,0.17749619483947754,0.010177760384976864
897.png,0,0.6333017349243164,0.36080121994018555,0.005896992050111294
898.png,0,0.8412665724754333,0.1505664438009262,0.008166948333382607
899.png,0,0.6764098405838013,0.3101598918437958,0.01343026477843523
900.png,0,0.846104621887207,0.1457357406616211,0.008159630000591278
901.png,0,0.8866117596626282,0.10303575545549393,0.010352485813200474
902.png,0,0.9008366465568542,0.09312326461076736,0.006040033884346485
903.png,0,0.7977268099784851,0.18894070386886597,0.013332533650100231
904.png,0,0.8135303258895874,0.1705227941274643,0.015946876257658005
905.png,0,0.7482234239578247,0.24198919534683228,0.009787388145923615
906.png,0,0.8139153718948364,0.1811780482530594,0.004906662739813328
907.png,0,0.8938470482826233,0.10012590140104294,0.006027078256011009
908.png,0,0.768629252910614,0.22092731297016144,0.010443481616675854
909.png,0,0.7548249363899231,0.2320845127105713,0.013090572319924831
911.png,0,0.9219794869422913,0.07129061967134476,0.006729905027896166
912.png,0,0.8397048115730286,0.1509450227022171,0.009350178763270378
914.png,0,0.8183904886245728,0.17208217084407806,0.009527393616735935
915.png,0,0.8693665862083435,0.12370182573795319,0.00693155825138092
916.png,0,0.9149444699287415,0.08059020340442657,0.0044653345830738544
917.png,0,0.8100188374519348,0.17505690455436707,0.014924186281859875
919.png,0,0.8681887984275818,0.12172582000494003,0.010085439309477806
920.png,0,0.7617375254631042,0.22469249367713928,0.013569962233304977
922.png,1,0.05845000967383385,0.8475804328918457,0.09396950155496597
923.png,0,0.6280026435852051,0.3615491986274719,0.01044819038361311
925.png,0,0.919517993927002,0.07516796886920929,0.005313994362950325
926.png,0,0.6860572695732117,0.3039283752441406,0.01001436822116375
928.png,2,0.015736542642116547,0.4878034293651581,0.49646005034446716
929.png,0,0.7209733724594116,0.27375829219818115,0.005268333479762077
930.png,0,0.8170210719108582,0.1746164858341217,0.00836247019469738
931.png,0,0.8681135177612305,0.12418625503778458,0.007700210902839899
932.png,1,0.16422264277935028,0.7450671792030334,0.09071014821529388
933.png,1,0.0064612822607159615,0.6750829219818115,0.3184557855129242
934.png,1,0.011065837927162647,0.8385369777679443,0.1503971517086029
935.png,0,0.9491919279098511,0.04862179979681969,0.0021861831191927195
936.png,0,0.6495799422264099,0.32833728194236755,0.02208271436393261
937.png,1,0.263731449842453,0.6752882599830627,0.060980264097452164
939.png,1,0.4512064754962921,0.5342693328857422,0.014524123631417751
940.png,1,0.1571231484413147,0.812073290348053,0.030803591012954712
941.png,0,0.5615615844726562,0.42586252093315125,0.01257588155567646
942.png,0,0.6523049473762512,0.33538490533828735,0.012310112826526165
943.png,1,0.06909050047397614,0.799297571182251,0.13161194324493408
945.png,1,0.26368817687034607,0.692764163017273,0.04354759678244591
946.png,1,0.018895728513598442,0.9131385087966919,0.06796581298112869
947.png,1,0.1008467748761177,0.852016806602478,0.04713641479611397
950.png,1,0.010081949643790722,0.9298856258392334,0.06003238633275032
951.png,0,0.8518412709236145,0.14249522984027863,0.00566349970176816
952.png,1,0.013561748899519444,0.9587714672088623,0.027666784822940826
953.png,1,0.09968691319227219,0.826335608959198,0.07397749274969101
954.png,0,0.6616042256355286,0.3316485583782196,0.006747197359800339
955.png,1,0.41442134976387024,0.5129576921463013,0.07262102514505386
956.png,0,0.7908102869987488,0.19029682874679565,0.018892880529165268
957.png,1,0.11109630763530731,0.8712877631187439,0.017615944147109985
958.png,0,0.7148039937019348,0.26719698309898376,0.017998984083533287
959.png,1,0.14138558506965637,0.765348494052887,0.09326588362455368
960.png,1,0.4735877811908722,0.5065923929214478,0.01981978863477707
961.png,1,0.01586918719112873,0.8446133732795715,0.1395174115896225
962.png,0,0.713927149772644,0.2772705852985382,0.00880229752510786
963.png,1,0.20660869777202606,0.7139825820922852,0.0794086828827858
964.png,0,0.9352149963378906,0.05606400594115257,0.008721020072698593
965.png,0,0.6948819756507874,0.29681095480918884,0.008307076059281826
966.png,0,0.715976893901825,0.27484843134880066,0.009174633771181107
967.png,0,0.8187777996063232,0.17491476237773895,0.0063074142672121525
968.png,0,0.6494693160057068,0.3397594690322876,0.010771187953650951
