case,class,P0,P1,P2
161.png,0,0.8038209080696106,0.17865079641342163,0.017528334632515907
268.png,0,0.973940372467041,0.025533705949783325,0.0005259967292658985
285.png,1,0.10139760375022888,0.8804889917373657,0.01811344176530838
295.png,0,0.6459681391716003,0.32613083720207214,0.027901051566004753
298.png,2,0.0030991737730801105,0.03445032611489296,0.9624505043029785
300.png,0,0.8497873544692993,0.1385948210954666,0.011617780663073063
320.png,0,0.4650316834449768,0.4484742283821106,0.08649404346942902
402.png,1,0.14473062753677368,0.6535306572914124,0.20173870027065277
404.png,0,0.7742453813552856,0.19416512548923492,0.031589508056640625
409.png,0,0.9601653814315796,0.03369199112057686,0.00614262605085969
413.png,1,0.27894508838653564,0.6521418690681458,0.06891297549009323
422.png,1,0.04052012041211128,0.7021854519844055,0.2572944462299347
437.png,0,0.5742847323417664,0.42046576738357544,0.00524953193962574
462.png,1,0.03234095498919487,0.7998892068862915,0.16776983439922333
464.png,1,0.3780394196510315,0.6092528104782104,0.01270782109349966
473.png,0,0.92572420835495,0.07330536842346191,0.0009705128031782806
479.png,0,0.8659093976020813,0.10650064796209335,0.02758992649614811
488.png,1,0.017406700178980827,0.8986199498176575,0.08397343009710312
491.png,0,0.7533487677574158,0.22352682054042816,0.023124340921640396
528.png,0,0.5636369585990906,0.43167638778686523,0.004686654545366764
535.png,0,0.5333307981491089,0.3563183546066284,0.11035080999135971
546.png,1,0.25121361017227173,0.6991360783576965,0.04965032637119293
548.png,1,0.2045600265264511,0.7728601098060608,0.022579893469810486
555.png,1,0.35151031613349915,0.6421433091163635,0.006346414797008038
560.png,1,0.4625343680381775,0.5330452919006348,0.004420341458171606
562.png,0,0.9252002239227295,0.06972681730985641,0.005073025356978178
564.png,0,0.6488352417945862,0.34995323419570923,0.0012114515993744135
569.png,1,0.02753274142742157,0.8757851123809814,0.0966821014881134
571.png,1,0.3806048333644867,0.5625680685043335,0.0568271279335022
576.png,1,0.005652247928082943,0.7839030027389526,0.21044473350048065
578.png,0,0.9621907472610474,0.03420636057853699,0.0036029473412781954
579.png,1,0.25965258479118347,0.6202765107154846,0.12007089704275131
587.png,1,0.04514921456575394,0.6313993334770203,0.323451429605484
589.png,1,0.20676812529563904,0.784277617931366,0.008954232558608055
599.png,1,0.19045192003250122,0.6128588318824768,0.19668927788734436
608.png,1,0.010991537012159824,0.9324824810028076,0.05652597174048424
610.png,1,0.0040952167473733425,0.8029844760894775,0.19292031228542328
611.png,2,0.0011372074950486422,0.20434732735157013,0.7945153713226318
612.png,0,0.7260918021202087,0.19549120962619781,0.07841701060533524
618.png,1,0.2418755739927292,0.4250822365283966,0.333042174577713
621.png,0,0.913938045501709,0.08522321283817291,0.0008387170964851975
623.png,0,0.4982127249240875,0.4597550928592682,0.04203222319483757
626.png,0,0.6523166298866272,0.3349243700504303,0.01275902334600687
627.png,1,0.004274258390069008,0.9805359840393066,0.01518974918872118
630.png,2,0.00117868569213897,0.24315449595451355,0.7556667923927307
631.png,0,0.8379523754119873,0.1546844244003296,0.007363190408796072
633.png,1,0.038331471383571625,0.9064192175865173,0.05524928495287895
635.png,1,0.00033098345738835633,0.579535186290741,0.42013388872146606
636.png,1,0.0013156968634575605,0.9055973291397095,0.09308700263500214
638.png,0,0.5392745137214661,0.41254040598869324,0.04818510636687279
639.png,0,0.7245457172393799,0.26420867443084717,0.011245612055063248
641.png,2,0.00802749302238226,0.467649906873703,0.5243226885795593
648.png,0,0.8893564343452454,0.10289617627859116,0.007747403811663389
649.png,1,0.14893735945224762,0.7613903284072876,0.08967234194278717
653.png,1,0.01493951864540577,0.8286011219024658,0.15645931661128998
656.png,1,0.2921642065048218,0.6834912896156311,0.02434449829161167
657.png,1,0.030987905338406563,0.8270115256309509,0.14200060069561005
664.png,2,0.0009690179140307009,0.36355581879615784,0.6354750990867615
719.png,0,0.9186773300170898,0.07396706938743591,0.007355595473200083
727.png,1,0.0019339837599545717,0.632979691028595,0.36508628726005554
728.png,2,0.02847215346992016,0.46061277389526367,0.5109151005744934
736.png,0,0.6217256188392639,0.350074827671051,0.02819950506091118
737.png,0,0.5105621218681335,0.40282705426216125,0.086610808968544
741.png,0,0.9713828563690186,0.027525583282113075,0.0010914808372035623
756.png,0,0.9461344480514526,0.05094629153609276,0.002919195918366313
758.png,0,0.9189908504486084,0.06756723672151566,0.01344190165400505
770.png,0,0.8506230711936951,0.14471261203289032,0.004664273001253605
771.png,0,0.9528740644454956,0.03725442290306091,0.009871491231024265
776.png,2,0.0003684511175379157,0.026793763041496277,0.9728378057479858
779.png,1,0.06864406168460846,0.8773647546768188,0.05399123951792717
782.png,1,0.18698379397392273,0.7660172581672668,0.04699897766113281
783.png,1,0.02926461212337017,0.6353586912155151,0.33537665009498596
785.png,1,0.32226860523223877,0.3882206678390503,0.28951069712638855
787.png,2,0.0034497191663831472,0.04617638140916824,0.9503739476203918
789.png,0,0.796978771686554,0.19264982640743256,0.010371390730142593
792.png,2,0.021448351442813873,0.04297570884227753,0.9355759620666504
793.png,0,0.7902930378913879,0.1646919995546341,0.04501495137810707
794.png,2,0.0272819884121418,0.36418846249580383,0.6085294485092163
797.png,0,0.7086544036865234,0.17679928243160248,0.11454629898071289
799.png,1,0.0005146284238435328,0.9411745667457581,0.05831082910299301
800.png,2,0.051774680614471436,0.22421875596046448,0.7240065932273865
802.png,2,0.09216393530368805,0.3580973446369171,0.5497387051582336
806.png,1,0.266620934009552,0.5932621955871582,0.14011681079864502
825.png,2,0.004576624371111393,0.2895897924900055,0.7058335542678833
826.png,1,0.05314686521887779,0.7049609422683716,0.24189217388629913
828.png,2,5.545947260543471e-06,7.582338730571792e-05,0.9999185800552368
829.png,2,0.0028781730215996504,0.09209810942411423,0.9050236344337463
833.png,2,0.00040779035771265626,0.31031879782676697,0.6892734169960022
834.png,2,8.691623224876821e-05,0.17142362892627716,0.8284894227981567
838.png,2,0.006398943718522787,0.1654062569141388,0.8281947374343872
840.png,1,0.019371794536709785,0.8411794900894165,0.13944865763187408
871.png,1,0.0009193975129164755,0.7746963500976562,0.22438423335552216
882.png,2,0.04360361397266388,0.31764790415763855,0.6387485265731812
883.png,0,0.7311593890190125,0.2615674138069153,0.007273152470588684
884.png,0,0.9195157289505005,0.07700271904468536,0.003481463063508272
885.png,0,0.9607675075531006,0.034971434623003006,0.004261102993041277
886.png,0,0.9897626042366028,0.009792763739824295,0.0004447159299161285
887.png,0,0.9478986263275146,0.04206069931387901,0.010040698572993279
888.png,0,0.9319849014282227,0.06685584038496017,0.0011592319933697581
890.png,0,0.4965675473213196,0.41840559244155884,0.08502686023712158
891.png,0,0.6019334197044373,0.3767492473125458,0.02131732553243637
892.png,0,0.8374834060668945,0.1364803910255432,0.026036204770207405
893.png,0,0.6630387902259827,0.3353763222694397,0.001584924291819334
894.png,0,0.9387941956520081,0.05684889853000641,0.004356935154646635
896.png,0,0.9266784191131592,0.07114783674478531,0.002173824468627572
897.png,0,0.9609716534614563,0.03580280765891075,0.0032255351543426514
898.png,0,0.9806719422340393,0.01698189228773117,0.002346220426261425
899.png,2,0.038683343678712845,0.09582904726266861,0.8654876351356506
900.png,0,0.9562367796897888,0.03224535658955574,0.01151795033365488
901.png,0,0.9914844632148743,0.007967925630509853,0.0005475783837027848
902.png,0,0.7657039165496826,0.17615988850593567,0.05813616141676903
903.png,0,0.9373961091041565,0.06128769367933273,0.0013161607785150409
904.png,0,0.9216487407684326,0.06708944588899612,0.011261769570410252
905.png,0,0.6169151663780212,0.3677367568016052,0.015348070301115513
906.png,0,0.9469506740570068,0.051730044186115265,0.0013192404294386506
907.png,0,0.8379323482513428,0.14153288304805756,0.02053476683795452
908.png,0,0.8130374550819397,0.17238126695156097,0.014581302180886269
909.png,0,0.8473742604255676,0.14123587310314178,0.011389815248548985
911.png,0,0.7578697800636292,0.21881671249866486,0.02331356145441532
912.png,0,0.943347692489624,0.05364903062582016,0.0030032906215637922
914.png,0,0.981069028377533,0.01847470924258232,0.00045619005686603487
915.png,0,0.9785196185112,0.014881591312587261,0.006598771084100008
916.png,0,0.90468829870224,0.07744494825601578,0.017866745591163635
917.png,0,0.9791507720947266,0.009207582101225853,0.011641738936305046
919.png,1,0.2496122121810913,0.5705828666687012,0.17980489134788513
920.png,1,0.3959084749221802,0.41255849599838257,0.19153304398059845
922.png,1,0.00010790867236210033,0.5067296624183655,0.4931623935699463
923.png,0,0.8453933000564575,0.14200271666049957,0.012603983283042908
925.png,0,0.9374586939811707,0.05608201026916504,0.006459368392825127
926.png,0,0.8504887819290161,0.12079920619726181,0.028712032362818718
928.png,2,0.018926003947854042,0.2325524091720581,0.7485215663909912
929.png,1,0.049335334450006485,0.9222061038017273,0.028458548709750175
930.png,0,0.9877879023551941,0.011869154870510101,0.0003428909694775939
931.png,0,0.8684478402137756,0.12873512506484985,0.002817013068124652
932.png,1,0.09847031533718109,0.6837211847305298,0.21780849993228912
