case,class,P0,P1,P2
161.png,0,0.7885763645172119,0.20497412979602814,0.006449555046856403
268.png,0,0.919549822807312,0.07835101336240768,0.002099200151860714
285.png,1,0.005163548979908228,0.9651394486427307,0.02969704382121563
295.png,1,0.27707749605178833,0.686360239982605,0.036562249064445496
298.png,2,0.00021156779257580638,0.01783861219882965,0.9819498658180237
300.png,0,0.8341462016105652,0.15122923254966736,0.014624559320509434
320.png,1,0.2256547510623932,0.7131636738777161,0.06118152663111687
402.png,1,0.010310347191989422,0.9244409203529358,0.06524869799613953
404.png,0,0.7460550665855408,0.24925842881202698,0.004686510190367699
409.png,0,0.9874489307403564,0.01226774137467146,0.00028334042872302234
413.png,2,0.08393201977014542,0.3149513304233551,0.6011166572570801
422.png,1,0.03007321245968342,0.8829527497291565,0.08697403967380524
437.png,1,0.4083165228366852,0.5588662624359131,0.03281719610095024
462.png,1,0.053172364830970764,0.7199699282646179,0.2268577367067337
464.png,1,0.044561054557561874,0.9482571482658386,0.007181826513260603
473.png,0,0.8210356831550598,0.1762131303548813,0.0027512055821716785
479.png,0,0.8286792039871216,0.1460980474948883,0.025222687050700188
488.png,1,0.29899561405181885,0.5412496328353882,0.15975476801395416
491.png,1,0.2978387176990509,0.6359029412269592,0.06625837087631226
528.png,0,0.9294096231460571,0.06588995456695557,0.00470044557005167
535.png,0,0.47887736558914185,0.368381142616272,0.1527414619922638
546.png,1,0.26084524393081665,0.7235068678855896,0.015647925436496735
548.png,1,0.46370163559913635,0.5103154182434082,0.025982962921261787
555.png,1,0.2051142007112503,0.7840740084648132,0.01081178244203329
560.png,0,0.7138039469718933,0.2774104177951813,0.008785671554505825
562.png,1,0.4469098150730133,0.5420034527778625,0.011086750775575638
564.png,0,0.6654535531997681,0.33148640394210815,0.0030600717291235924
569.png,1,0.031102610751986504,0.5498536229133606,0.41904377937316895
571.png,0,0.9199446439743042,0.06853003054857254,0.01152533944696188
576.png,1,0.015146148391067982,0.8848710060119629,0.09998289495706558
578.png,0,0.795719563961029,0.18673010170459747,0.017550237476825714
579.png,1,0.11063074320554733,0.45744049549102783,0.43192872405052185
587.png,1,0.35534465312957764,0.5892903208732605,0.05536498501896858
589.png,1,0.2445754110813141,0.7292078733444214,0.026216767728328705
599.png,1,0.013460000045597553,0.8772600293159485,0.10927993059158325
608.png,1,0.00014569362974725664,0.7002922296524048,0.29956209659576416
610.png,1,0.00284216389991343,0.9211738705635071,0.075983926653862
611.png,1,0.00536306481808424,0.9386807680130005,0.05595618486404419
612.png,1,0.17419858276844025,0.6981126070022583,0.12768882513046265
618.png,1,0.1654864251613617,0.5598523020744324,0.27466127276420593
621.png,0,0.7278479337692261,0.26093387603759766,0.011218196712434292
623.png,1,0.017137091606855392,0.9467246532440186,0.03613826632499695
626.png,1,0.07944820821285248,0.8078064322471619,0.11274527758359909
627.png,1,0.00012118255108362064,0.9434837102890015,0.05639509856700897
630.png,2,0.017398005351424217,0.1665157973766327,0.8160862922668457
631.png,0,0.7520490884780884,0.2256026715040207,0.022348258644342422
633.png,1,0.2218932807445526,0.7630633115768433,0.015043445862829685
635.png,1,0.00012110063835280016,0.7729862332344055,0.22689267992973328
636.png,1,0.0018537392606958747,0.9749696850776672,0.023176537826657295
638.png,0,0.6420122385025024,0.33506008982658386,0.022927651181817055
639.png,0,0.6458349227905273,0.3011392056941986,0.05302583798766136
641.png,1,0.007033850997686386,0.7269889712333679,0.2659771144390106
648.png,0,0.966540515422821,0.0329880453646183,0.0004715234390459955
649.png,1,0.2232806533575058,0.7577347159385681,0.01898469217121601
653.png,1,0.0060708047822117805,0.6409233212471008,0.35300594568252563
656.png,1,0.34121352434158325,0.6129934191703796,0.04579310491681099
657.png,1,0.31536874175071716,0.5741201043128967,0.1105111688375473
664.png,1,0.010324819013476372,0.5979184508323669,0.39175674319267273
719.png,0,0.5934581160545349,0.4018746018409729,0.0046673063188791275
727.png,2,0.000439099851064384,0.22193585336208344,0.7776250243186951
728.png,1,0.1006673276424408,0.5098927617073059,0.3894399106502533
736.png,0,0.7018411755561829,0.2893635928630829,0.008795185014605522
737.png,0,0.4304444491863251,0.30202099680900574,0.2675345540046692
741.png,0,0.9945677518844604,0.005392168648540974,4.012748468085192e-05
756.png,0,0.6905542612075806,0.3031790852546692,0.006266636308282614
758.png,0,0.9616754055023193,0.03568677231669426,0.0026378214824944735
770.png,0,0.9526197910308838,0.04322231933474541,0.0041579026728868484
771.png,0,0.9058566689491272,0.08933005481958389,0.004813230596482754
776.png,2,0.0034813336096704006,0.41956180334091187,0.5769568681716919
779.png,0,0.34957805275917053,0.3109428882598877,0.33947908878326416
782.png,1,0.008228934369981289,0.8310667276382446,0.16070438921451569
783.png,1,0.011817162856459618,0.5299637913703918,0.4582190215587616
785.png,2,0.1529080867767334,0.19954441487789154,0.6475474834442139
787.png,2,0.011790514923632145,0.1665964126586914,0.821613073348999
789.png,0,0.6599927544593811,0.3186998963356018,0.021307406947016716
792.png,2,0.00023020137450657785,0.14526070654392242,0.8545090556144714
793.png,0,0.9472116827964783,0.04777831956744194,0.005010037217289209
794.png,2,0.006364141125231981,0.30025792121887207,0.6933779716491699
797.png,0,0.8703324794769287,0.10126610845327377,0.028401432558894157
799.png,2,0.0004206451412755996,0.12025362998247147,0.8793256878852844
800.png,1,0.007611777167767286,0.9541262984275818,0.038261935114860535
802.png,1,0.07790303975343704,0.4663557708263397,0.4557412266731262
806.png,1,0.19310899078845978,0.6882016062736511,0.11868933588266373
825.png,2,0.010364250279963017,0.20477254688739777,0.7848631739616394
826.png,1,0.22590577602386475,0.5860204696655273,0.1880737841129303
828.png,2,2.265047987748403e-05,0.001171550014987588,0.9988058805465698
829.png,2,0.01163715124130249,0.40876004099845886,0.579602837562561
833.png,2,0.00014735972217749804,0.10839448124170303,0.8914580941200256
834.png,2,1.7981345763473655e-06,0.18385399878025055,0.8161442279815674
838.png,2,0.03816990181803703,0.14015497267246246,0.8216751217842102
840.png,1,0.007396566215902567,0.9141240119934082,0.07847939431667328
871.png,2,0.009693840518593788,0.2664511799812317,0.7238550186157227
882.png,1,0.019574174657464027,0.9036911725997925,0.07673469930887222
883.png,0,0.49772781133651733,0.48121827840805054,0.021053936332464218
884.png,0,0.9337432980537415,0.05947793647646904,0.0067787496373057365
885.png,0,0.8604230284690857,0.12145969271659851,0.01811734028160572
886.png,0,0.9820798635482788,0.017191320657730103,0.0007287358166649938
887.png,0,0.8783520460128784,0.11925390362739563,0.002394086914137006
888.png,0,0.8643152117729187,0.13364866375923157,0.0020360222551971674
890.png,0,0.6452626585960388,0.33376649022102356,0.020970813930034637
891.png,0,0.6224913597106934,0.35989174246788025,0.017616886645555496
892.png,0,0.9763839840888977,0.021579520776867867,0.0020363847725093365
893.png,0,0.5317118763923645,0.4234154224395752,0.04487273097038269
894.png,0,0.9784076809883118,0.019596213474869728,0.0019960522186011076
896.png,0,0.9625437259674072,0.03529277443885803,0.0021635310258716345
897.png,0,0.9718618392944336,0.027679437771439552,0.00045863320701755583
898.png,0,0.9382599592208862,0.05885271355509758,0.00288723548874259
899.png,0,0.639053463935852,0.19835613667964935,0.1625903993844986
900.png,0,0.96435546875,0.032319772988557816,0.003324792953208089
