case,class,P0,P1,P2
161.png,0,0.5454791784286499,0.4322870075702667,0.022233793511986732
268.png,0,0.8710576295852661,0.11836082488298416,0.010581472888588905
285.png,1,0.25145381689071655,0.6241799592971802,0.1243661642074585
295.png,1,0.3364965617656708,0.6227830052375793,0.04072047397494316
298.png,2,0.007667376659810543,0.10404995083808899,0.8882825970649719
300.png,0,0.9483252167701721,0.05068996176123619,0.0009847291512414813
320.png,1,0.3574146628379822,0.593645453453064,0.04893984645605087
402.png,0,0.5707257390022278,0.3755670487880707,0.05370720475912094
404.png,0,0.7445593476295471,0.23803558945655823,0.01740504615008831
409.png,0,0.9146201610565186,0.0842980220913887,0.0010817680740728974
413.png,1,0.04980797320604324,0.9327700138092041,0.01742194965481758
422.png,1,0.005341268144547939,0.5512639880180359,0.4433947503566742
437.png,1,0.3057425320148468,0.6323534250259399,0.06190403923392296
462.png,1,0.01466100662946701,0.618028998374939,0.3673100471496582
464.png,1,0.10231029242277145,0.8943631052970886,0.0033265843521803617
473.png,0,0.5386936068534851,0.45490068197250366,0.0064056855626404285
479.png,0,0.8134446144104004,0.11110364645719528,0.07545175403356552
488.png,1,0.4183811545372009,0.5686562061309814,0.012962708249688148
491.png,0,0.5068113803863525,0.4638928174972534,0.029295766726136208
528.png,1,0.30273503065109253,0.6947961449623108,0.002468831604346633
535.png,1,0.25551119446754456,0.6959168910980225,0.04857191815972328
546.png,0,0.5931429266929626,0.4042820632457733,0.002575039630755782
548.png,0,0.791333019733429,0.18218231201171875,0.026484590023756027
555.png,0,0.7549382448196411,0.23586297035217285,0.00919885840266943
560.png,0,0.8841643929481506,0.11103487014770508,0.004800676833838224
562.png,0,0.7836084365844727,0.2115658074617386,0.0048257880844175816
564.png,0,0.5809563994407654,0.39830589294433594,0.02073776163160801
569.png,1,0.03821248188614845,0.9531482458114624,0.008639238774776459
571.png,0,0.5118209719657898,0.4252108335494995,0.06296823173761368
576.png,1,0.011553717777132988,0.7344365119934082,0.25400978326797485
578.png,0,0.9614174962043762,0.035019293427467346,0.003563165897503495
579.png,2,0.27204278111457825,0.31642478704452515,0.41153234243392944
587.png,1,0.0619562491774559,0.9015107750892639,0.03653298690915108
589.png,0,0.6436148285865784,0.34375,0.012635142542421818
599.png,1,0.07194972038269043,0.6946411728858948,0.2334090918302536
608.png,1,0.0010788451181724668,0.9865084886550903,0.012412714771926403
610.png,1,0.016388732939958572,0.8102001547813416,0.17341114580631256
611.png,1,0.0007333696121349931,0.9806361794471741,0.0186304934322834
612.png,1,0.025133218616247177,0.9165143966674805,0.05835237726569176
618.png,1,0.030042145401239395,0.5184595584869385,0.45149827003479004
621.png,0,0.7896463871002197,0.2012006789445877,0.009152906015515327
623.png,0,0.7833477854728699,0.20789237320423126,0.008759953081607819
626.png,0,0.9081330299377441,0.08496413379907608,0.006902806460857391
627.png,1,0.0008969567134045064,0.9917362332344055,0.0073668514378368855
630.png,2,0.0024815609212964773,0.08743385970592499,0.9100845456123352
631.png,0,0.8830493688583374,0.11384464800357819,0.003105967305600643
633.png,1,0.025464825332164764,0.9722685813903809,0.0022665357682853937
635.png,2,7.455468585249037e-05,0.49140664935112,0.5085187554359436
636.png,1,0.005350496619939804,0.964580774307251,0.030068688094615936
638.png,1,0.13936573266983032,0.6763559579849243,0.18427830934524536
639.png,1,0.27557480335235596,0.7045194506645203,0.01990574039518833
641.png,1,0.007293592672795057,0.9033206701278687,0.08938568830490112
648.png,0,0.9498973488807678,0.047232214361429214,0.0028704607393592596
649.png,1,0.019762558862566948,0.5517298579216003,0.42850756645202637
653.png,1,0.00700566079467535,0.7653384804725647,0.22765587270259857
656.png,2,0.04771702364087105,0.3342497646808624,0.618033230304718
657.png,1,0.2748142182826996,0.366159588098526,0.3590262234210968
664.png,2,0.0003023203753400594,0.06958175450563431,0.9301158785820007
719.png,0,0.9241907000541687,0.05259249731898308,0.02321678400039673
727.png,1,0.022477123886346817,0.8089612126350403,0.16856171190738678
728.png,0,0.6520736217498779,0.32267412543296814,0.025252262130379677
736.png,0,0.9249572157859802,0.03760937601327896,0.03743346780538559
737.png,1,0.4023052752017975,0.4630613327026367,0.1346333771944046
741.png,0,0.9884486794471741,0.010681182146072388,0.0008701588376425207
756.png,0,0.951442539691925,0.046226438134908676,0.002331078751012683
758.png,0,0.926599383354187,0.06770625710487366,0.0056943995878100395
770.png,1,0.05518566444516182,0.9368259310722351,0.00798840168863535
771.png,0,0.9250008463859558,0.06305517256259918,0.011944012716412544
776.png,2,0.0020374266896396875,0.03990060091018677,0.9580619931221008
779.png,1,0.002980496035888791,0.5803734660148621,0.41664600372314453
782.png,1,0.004417418967932463,0.8569346070289612,0.13864798843860626
783.png,1,0.06341800838708878,0.8630081415176392,0.07357385009527206
785.png,0,0.5640290975570679,0.13226915895938873,0.303701788187027
787.png,1,0.012259685434401035,0.8060942888259888,0.18164601922035217
789.png,0,0.9419342279434204,0.05651487782597542,0.0015508888754993677
792.png,1,0.009527314454317093,0.5493642687797546,0.44110843539237976
793.png,0,0.9838316440582275,0.009856976568698883,0.006311431527137756
794.png,1,0.15247108042240143,0.8068184852600098,0.04071047529578209
797.png,1,0.265306293964386,0.7057985663414001,0.02889510616660118
799.png,1,9.16835997486487e-05,0.9259464144706726,0.07396192103624344
800.png,1,0.0689164251089096,0.9193928241729736,0.011690712533891201
802.png,2,0.07310990989208221,0.3971121311187744,0.5297779440879822
806.png,1,0.2806297540664673,0.5430361032485962,0.17633408308029175
825.png,2,0.0020594194065779448,0.39812546968460083,0.5998150706291199
826.png,2,0.21826155483722687,0.23907892405986786,0.5426595211029053
828.png,2,3.637249392340891e-05,0.005202542990446091,0.994761049747467
829.png,1,0.015178696252405643,0.5870557427406311,0.397765576839447
833.png,2,0.008935442194342613,0.27064499258995056,0.7204195857048035
834.png,2,0.000529219803865999,0.06345788389444351,0.936012864112854
838.png,2,0.0006457942654378712,0.13813090324401855,0.8612233400344849
840.png,1,0.002726510399952531,0.5615196824073792,0.43575382232666016
871.png,1,0.01958286575973034,0.6662569642066956,0.31416013836860657
882.png,1,0.029923968017101288,0.7509194016456604,0.21915662288665771
883.png,1,0.09791090339422226,0.8704298138618469,0.03165929764509201
884.png,1,0.265521377325058,0.7163813710212708,0.01809721067547798
885.png,0,0.9474362134933472,0.05074344947934151,0.0018202938372269273
886.png,0,0.9895435571670532,0.008588927797973156,0.001867603394202888
887.png,0,0.9404414296150208,0.038512542843818665,0.021045932546257973
888.png,0,0.9683038592338562,0.025549735873937607,0.0061464086174964905
890.png,0,0.9685953259468079,0.02983398735523224,0.0015706244157627225
891.png,0,0.8329123258590698,0.1636684387922287,0.0034192989114671946
892.png,0,0.6265328526496887,0.22794365882873535,0.14552345871925354
893.png,0,0.6982702016830444,0.2946515679359436,0.007078235968947411
894.png,0,0.9954274892807007,0.0033478618133813143,0.0012246646219864488
896.png,0,0.7255100607872009,0.2699636220932007,0.004526323638856411
897.png,0,0.9622843265533447,0.03574713319540024,0.001968519063666463
898.png,1,0.17418092489242554,0.7871992588043213,0.03861982375383377
899.png,0,0.7391594648361206,0.24247747659683228,0.01836302876472473
900.png,0,0.9885989427566528,0.008983422070741653,0.002417715033516288
901.png,0,0.9705005884170532,0.019053738564252853,0.01044570654630661
902.png,0,0.997108519077301,0.0013526405673474073,0.0015388575848191977
903.png,0,0.7406378984451294,0.24390611052513123,0.015455979853868484
904.png,0,0.9605544209480286,0.035611432045698166,0.0038342068437486887
905.png,0,0.954444169998169,0.03267911449074745,0.01287671085447073
906.png,0,0.9109691977500916,0.08698073774576187,0.0020501213148236275
907.png,0,0.8838437795639038,0.11354803293943405,0.002608223119750619
908.png,0,0.9728485941886902,0.02498575858771801,0.002165657700970769
909.png,0,0.799559473991394,0.18860571086406708,0.011834749951958656
911.png,0,0.9743906259536743,0.013082219287753105,0.012527117505669594
912.png,0,0.9911264777183533,0.008247800171375275,0.0006257582572288811
914.png,0,0.5105536580085754,0.47264763712882996,0.01679863967001438
915.png,0,0.942060112953186,0.05475201457738876,0.003187955589964986
916.png,0,0.9823234677314758,0.015609628520905972,0.0020669607911258936
917.png,0,0.862242579460144,0.13099969923496246,0.006757723167538643
919.png,0,0.8563304543495178,0.13491319119930267,0.008756346069276333
920.png,0,0.8893464207649231,0.10272247344255447,0.007931153289973736
922.png,2,4.931650255457498e-05,0.35983002185821533,0.6401206851005554
923.png,0,0.987902820110321,0.010593157261610031,0.0015039918944239616
925.png,0,0.7533746361732483,0.24010847508907318,0.006516954395920038
926.png,0,0.7362191081047058,0.2533941864967346,0.010386721231043339
928.png,2,1.2138245438109152e-05,0.022094285115599632,0.977893590927124
929.png,0,0.7042623162269592,0.2882157564163208,0.007521898485720158
930.png,0,0.974949300289154,0.024228205904364586,0.0008225447963923216
931.png,0,0.9723557233810425,0.025065958499908447,0.0025783784221857786
932.png,1,0.0461297482252121,0.9333615899085999,0.02050859108567238
933.png,2,0.0005091742496006191,0.08911105990409851,0.9103797078132629
934.png,2,0.00010732037480920553,0.17980416119098663,0.8200885057449341
935.png,0,0.9231135845184326,0.07226990908384323,0.004616608843207359
936.png,0,0.44756320118904114,0.3675655424594879,0.18487127125263214
937.png,1,0.05794857069849968,0.5703173875808716,0.37173402309417725
939.png,0,0.4343966543674469,0.36474594473838806,0.20085740089416504
940.png,2,0.0002698216703720391,0.3025170564651489,0.6972131729125977
941.png,0,0.9872618317604065,0.012305481359362602,0.0004326752678025514
942.png,0,0.934887707233429,0.0637003630399704,0.001411967328749597
943.png,1,0.026809997856616974,0.701262354850769,0.2719276547431946
945.png,2,0.003431344870477915,0.12117952853441238,0.875389039516449
946.png,2,0.00015622984210494906,0.016631999984383583,0.9832116961479187
947.png,2,0.0022842679172754288,0.10300592333078384,0.8947097659111023
950.png,1,0.002323705703020096,0.8037305474281311,0.19394579529762268
951.png,0,0.6942726969718933,0.2974283993244171,0.008298922330141068
952.png,1,0.0002567267802078277,0.8375535607337952,0.16218967735767365
953.png,1,0.052512627094984055,0.9086873531341553,0.03880000859498978
954.png,0,0.47784557938575745,0.40446171164512634,0.11769270896911621
955.png,1,0.05363970622420311,0.6497324109077454,0.29662784934043884
956.png,0,0.6395450830459595,0.3418383002281189,0.018616607412695885
