case,class,P0,P1,P2
161.png,0,0.6455934047698975,0.33446004986763,0.019946517422795296
268.png,0,0.8336965441703796,0.13925257325172424,0.027050795033574104
285.png,1,0.03446009010076523,0.9531421661376953,0.012397775426506996
295.png,1,0.4667329788208008,0.5009978413581848,0.03226920962333679
298.png,2,0.0010311881778761744,0.004650660324841738,0.9943180680274963
300.png,0,0.9545630216598511,0.04487474262714386,0.0005623014876618981
320.png,0,0.7121849060058594,0.24844954907894135,0.039365556091070175
402.png,1,0.21602578461170197,0.5300087928771973,0.2539653778076172
404.png,0,0.5566530823707581,0.4364839494228363,0.00686296634376049
409.png,0,0.9534614086151123,0.044610850512981415,0.001927666598930955
413.png,1,0.19079869985580444,0.7561832666397095,0.05301802232861519
422.png,2,0.02001515030860901,0.33772948384284973,0.6422553658485413
437.png,1,0.3332030773162842,0.6417832970619202,0.02501365728676319
462.png,1,0.0013771234080195427,0.5013929009437561,0.4972299635410309
464.png,0,0.8824077248573303,0.11415493488311768,0.0034373165108263493
473.png,0,0.854060709476471,0.13521912693977356,0.010720200836658478
479.png,0,0.7237052321434021,0.22665464878082275,0.049640096724033356
488.png,1,0.17736420035362244,0.7797865271568298,0.04284927248954773
491.png,1,0.3596871495246887,0.4879503846168518,0.15236246585845947
528.png,0,0.6424295902252197,0.34694546461105347,0.01062499638646841
535.png,0,0.5734021067619324,0.3633824586868286,0.06321544200181961
546.png,0,0.7670642733573914,0.23062603175640106,0.0023096881341189146
548.png,1,0.22312113642692566,0.7574553489685059,0.01942354068160057
555.png,1,0.2534742057323456,0.7398202419281006,0.006705556996166706
560.png,0,0.9639012217521667,0.034125883132219315,0.0019728592596948147
562.png,1,0.30233079195022583,0.6840176582336426,0.013651547022163868
564.png,1,0.42375561594963074,0.563548743724823,0.012695582583546638
569.png,1,0.02633429691195488,0.9655066728591919,0.00815904326736927
571.png,0,0.9174438118934631,0.07389892637729645,0.008657196536660194
576.png,1,0.004224303178489208,0.9598363637924194,0.03593935817480087
578.png,0,0.8739041686058044,0.10778719931840897,0.01830853335559368
579.png,0,0.6327093243598938,0.09857393056154251,0.2687167823314667
587.png,1,0.1710297018289566,0.7929199934005737,0.03605029359459877
589.png,1,0.08354780077934265,0.8051173686981201,0.11133482307195663
599.png,1,0.07005734741687775,0.8697511553764343,0.06019149720668793
608.png,1,0.001225385582074523,0.8584580421447754,0.14031662046909332
610.png,1,0.02041802927851677,0.6754574179649353,0.30412450432777405
611.png,1,0.0015083487378433347,0.9733205437660217,0.02517113834619522
612.png,1,0.08080333471298218,0.9077609181404114,0.011435668915510178
618.png,1,0.18302100896835327,0.4150337874889374,0.40194523334503174
621.png,0,0.8250775337219238,0.16594211757183075,0.008980335667729378
623.png,0,0.810699462890625,0.15099625289440155,0.038304273039102554
626.png,1,0.39907023310661316,0.49121856689453125,0.1097111776471138
627.png,1,0.01741207018494606,0.9567743539810181,0.025813547894358635
630.png,2,0.0006810760241933167,0.04605583846569061,0.9532631635665894
631.png,0,0.9580700993537903,0.03600987046957016,0.005920002702623606
633.png,1,0.10791279375553131,0.8775851130485535,0.014502141624689102
635.png,1,0.0013608052395284176,0.5647044777870178,0.43393474817276
636.png,1,0.009245953522622585,0.7669252753257751,0.2238287627696991
638.png,1,0.15611201524734497,0.7862551212310791,0.05763287842273712
639.png,1,0.06548654288053513,0.919917106628418,0.014596381224691868
641.png,1,0.011552149429917336,0.6459166407585144,0.3425312042236328
648.png,0,0.9536914229393005,0.04492441192269325,0.001384153263643384
649.png,1,0.0658067986369133,0.8866042494773865,0.047588933259248734
653.png,1,0.12013483792543411,0.6064898371696472,0.2733753025531769
656.png,1,0.16798625886440277,0.802660346031189,0.029353361576795578
657.png,1,0.1407463401556015,0.8109834790229797,0.04827018827199936
664.png,2,0.016215095296502113,0.3174436092376709,0.6663413047790527
719.png,0,0.5523445010185242,0.43389764428138733,0.013757833279669285
