case,class,P0,P1,P2
161.png,0,0.5934785604476929,0.34792983531951904,0.05859155207872391
268.png,0,0.9180668592453003,0.07612241059541702,0.005810725037008524
285.png,2,0.0808912143111229,0.3970032334327698,0.5221055150032043
295.png,1,0.35023149847984314,0.6345853209495544,0.015183190815150738
298.png,2,0.0028815013356506824,0.22307869791984558,0.7740397453308105
300.png,0,0.8101074695587158,0.1717205047607422,0.018172064796090126
320.png,1,0.24114756286144257,0.4137532114982605,0.3450992703437805
402.png,0,0.4784926772117615,0.4193717837333679,0.10213546454906464
404.png,0,0.6760779023170471,0.2763983905315399,0.04752378538250923
409.png,0,0.8901348114013672,0.103069007396698,0.006796127185225487
413.png,2,0.0647096112370491,0.4603545367717743,0.4749358594417572
422.png,2,0.027152417227625847,0.3085908591747284,0.664256751537323
437.png,1,0.20331957936286926,0.7668748497962952,0.02980554662644863
462.png,2,0.017406243830919266,0.3913222551345825,0.5912715196609497
464.png,0,0.6511965990066528,0.3433767855167389,0.005426658783107996
473.png,0,0.6199750900268555,0.3799659311771393,5.9002697526011616e-05
479.png,1,0.4361317753791809,0.4613697826862335,0.10249843448400497
488.png,1,0.2811529040336609,0.5740870237350464,0.14476002752780914
491.png,1,0.22728881239891052,0.4786200523376465,0.2940911650657654
528.png,0,0.5693486928939819,0.3959209620952606,0.034730326384305954
535.png,0,0.4884628653526306,0.39564716815948486,0.11588996648788452
546.png,0,0.6251075267791748,0.3510771095752716,0.023815428838133812
548.png,1,0.14556695520877838,0.742171049118042,0.11226194351911545
555.png,1,0.2272956520318985,0.6844289302825928,0.08827544003725052
560.png,0,0.8795492649078369,0.11523649841547012,0.005214224103838205
562.png,0,0.6630451679229736,0.2837604582309723,0.05319436639547348
564.png,0,0.7167700529098511,0.2500786781311035,0.033151257783174515
569.png,1,0.18889501690864563,0.7102004885673523,0.10090451687574387
571.png,0,0.7429617047309875,0.25322842597961426,0.003809964517131448
576.png,1,0.0006942541222088039,0.6646226644515991,0.3346830904483795
578.png,0,0.6782892942428589,0.3205060660839081,0.001204641186632216
579.png,0,0.7109107971191406,0.25486454367637634,0.03422461822628975
587.png,1,0.11529657244682312,0.5965077877044678,0.2881956100463867
589.png,1,0.4020390212535858,0.5482217669487,0.04973919689655304
599.png,1,0.00039906977326609194,0.5334898233413696,0.46611112356185913
608.png,1,0.00040322658605873585,0.9963488578796387,0.003247885499149561
610.png,1,0.04618234932422638,0.6940555572509766,0.25976213812828064
611.png,2,0.011150524020195007,0.2933303415775299,0.6955190896987915
612.png,1,0.02254033088684082,0.9684910178184509,0.00896872766315937
618.png,1,0.34216639399528503,0.5894869565963745,0.06834664195775986
621.png,0,0.5712882280349731,0.41524502635002136,0.013466717675328255
623.png,1,0.2939685881137848,0.6386237144470215,0.06740766763687134
626.png,0,0.6103102564811707,0.3536432981491089,0.036046501249074936
627.png,1,0.0014924317365512252,0.9337382316589355,0.06476931273937225
630.png,2,0.001961377216503024,0.29774218797683716,0.7002964019775391
631.png,0,0.7965311408042908,0.1492317169904709,0.05423709750175476
633.png,1,0.21060073375701904,0.6380934715270996,0.15130575001239777
635.png,2,2.531993050070014e-05,0.026817215606570244,0.973157525062561
636.png,1,0.008748812600970268,0.9033730030059814,0.08787821233272552
638.png,0,0.8503684401512146,0.14332562685012817,0.006305957678705454
639.png,1,0.2591271996498108,0.704228401184082,0.03664446249604225
641.png,2,0.0008337901090271771,0.4354158937931061,0.5637503266334534
648.png,0,0.9235613346099854,0.07538257539272308,0.0010561018716543913
649.png,1,0.32989227771759033,0.46270981431007385,0.207397922873497
653.png,1,0.06232602894306183,0.7482357025146484,0.1894383281469345
656.png,1,0.16106878221035004,0.5433995127677917,0.295531690120697
657.png,2,0.005458270199596882,0.3514229655265808,0.6431187391281128
664.png,2,0.00033359762164764106,0.2629226744174957,0.7367437481880188
719.png,0,0.9298686385154724,0.06843160092830658,0.0016998075880110264
727.png,2,0.014954150654375553,0.11010981351137161,0.8749359846115112
728.png,2,0.0013904707739129663,0.45311588048934937,0.5454936623573303
736.png,0,0.9194821715354919,0.07667029649019241,0.003847584594041109
737.png,2,0.32488375902175903,0.319877028465271,0.3552391827106476
741.png,0,0.8837957978248596,0.1148953065276146,0.0013088532723486423
756.png,0,0.7611029744148254,0.23172952234745026,0.007167526986449957
758.png,0,0.8954048156738281,0.09610267728567123,0.008492528460919857
770.png,1,0.3365023136138916,0.5643075108528137,0.09919021278619766
771.png,0,0.8472024202346802,0.1335318237543106,0.0192656721919775
776.png,2,0.0005200505256652832,0.06581348180770874,0.9336665272712708
779.png,1,0.024948477745056152,0.9020382761955261,0.07301322370767593
782.png,1,0.21292263269424438,0.42233753204345703,0.3647398352622986
783.png,1,0.3671395182609558,0.598138153553009,0.03472227603197098
785.png,1,0.10036243498325348,0.7527236938476562,0.14691385626792908
787.png,1,0.21102085709571838,0.5985855460166931,0.1903935819864273
789.png,1,0.36329564452171326,0.6102325320243835,0.026471855118870735
792.png,2,0.0014994123484939337,0.20875366032123566,0.7897469401359558
793.png,0,0.8681764006614685,0.1216576024889946,0.01016593724489212
794.png,2,0.10387629270553589,0.21209067106246948,0.6840330362319946
797.png,1,0.30435898900032043,0.6572635769844055,0.03837746009230614
799.png,2,5.2327766752569005e-05,0.01082273107022047,0.9891248941421509
800.png,1,0.001985661219805479,0.9928448796272278,0.005169504322111607
802.png,1,0.3340376615524292,0.4462863504886627,0.2196759730577469
806.png,1,0.4037330150604248,0.5425277352333069,0.053739283233881
825.png,2,0.05476895719766617,0.3280445337295532,0.6171864867210388
826.png,1,0.2639351189136505,0.5904844999313354,0.14558036625385284
828.png,2,4.0072001866064966e-05,0.0033915762323886156,0.9965683221817017
829.png,2,0.00038488319842144847,0.0815647542476654,0.9180503487586975
833.png,2,0.00032065773848444223,0.13428768515586853,0.865391731262207
834.png,2,4.689483466790989e-05,0.006233548279851675,0.9937195777893066
838.png,1,0.0005892696208320558,0.6011513471603394,0.39825940132141113
840.png,2,0.0026859890203922987,0.13483525812625885,0.8624787330627441
871.png,1,0.0184685830026865,0.5037919282913208,0.47773948311805725
882.png,1,0.030008306726813316,0.6887949109077454,0.28119680285453796
883.png,0,0.5753397941589355,0.40418243408203125,0.020477721467614174
884.png,0,0.7295264005661011,0.217381089925766,0.053092487156391144
885.png,0,0.9098836779594421,0.07991499453783035,0.010201229713857174
886.png,0,0.9820060729980469,0.01711324043571949,0.0008806523983366787
887.png,0,0.985500156879425,0.01348697766661644,0.0010128284338861704
888.png,0,0.837246835231781,0.13850143551826477,0.02425176464021206
890.png,0,0.48940309882164,0.4458463191986084,0.06475059688091278
891.png,0,0.6962853074073792,0.2559770941734314,0.047737568616867065
892.png,0,0.6315596699714661,0.2975602149963379,0.07088015228509903
893.png,0,0.849959135055542,0.1351245790719986,0.014916257932782173
894.png,0,0.9111753106117249,0.07796129584312439,0.010863362811505795
896.png,0,0.8508442640304565,0.12805986404418945,0.021095864474773407
897.png,0,0.8559533357620239,0.13107417523860931,0.012972421944141388
898.png,0,0.843418300151825,0.14836959540843964,0.00821209792047739
899.png,0,0.5689895153045654,0.383943110704422,0.04706735536456108
900.png,0,0.8734583854675293,0.11163640767335892,0.014905160292983055
901.png,0,0.9196357131004333,0.06857942789793015,0.01178487204015255
902.png,0,0.906518816947937,0.08259225636720657,0.010888910852372646
903.png,0,0.8109235763549805,0.126580148935318,0.06249624118208885
904.png,0,0.971152126789093,0.02753663994371891,0.0013111615553498268
905.png,0,0.8110308647155762,0.18598666787147522,0.0029824236407876015
906.png,0,0.9513704180717468,0.04743168503046036,0.001197815639898181
907.png,0,0.8550414443016052,0.13216173648834229,0.012796885333955288
908.png,0,0.8298919796943665,0.15605691075325012,0.01405116356909275
909.png,0,0.5767806768417358,0.25893470644950867,0.16428466141223907
911.png,0,0.9197174906730652,0.07221587747335434,0.008066682144999504
912.png,0,0.9798371195793152,0.0183703675866127,0.0017925346037372947
914.png,0,0.4862038493156433,0.41450202465057373,0.09929414838552475
915.png,0,0.9261054992675781,0.06599155068397522,0.00790297333151102
916.png,0,0.9626204967498779,0.03445567190647125,0.0029237670823931694
917.png,1,0.4490128755569458,0.46875181794166565,0.08223537355661392
919.png,1,0.4268219769001007,0.52525395154953,0.04792410135269165
920.png,0,0.4822571277618408,0.3099311888217926,0.20781169831752777
922.png,2,0.00414566183462739,0.16514647006988525,0.8307079076766968
923.png,0,0.7687707543373108,0.21196432411670685,0.019265025854110718
925.png,0,0.9653838276863098,0.032794464379549026,0.0018217426259070635
926.png,0,0.9838991165161133,0.015579454600811005,0.0005213323165662587
928.png,1,0.0007972422754392028,0.6549414992332458,0.3442612588405609
929.png,1,0.12347973883152008,0.8312342166900635,0.04528603330254555
930.png,0,0.7406007051467896,0.21953074634075165,0.039868466556072235
931.png,0,0.9258940815925598,0.06839677691459656,0.005709198769181967
932.png,1,0.20872613787651062,0.6835198402404785,0.10775403678417206
933.png,2,0.00016684929141774774,0.09062522649765015,0.9092079401016235
934.png,2,0.0012968380469828844,0.1703592836856842,0.8283438682556152
935.png,0,0.9508617520332336,0.04498068615794182,0.004157510586082935
936.png,1,0.1527254581451416,0.7376814484596252,0.10959313064813614
937.png,1,0.22582051157951355,0.7411388754844666,0.03304059058427811
939.png,1,0.42857813835144043,0.5195783376693726,0.05184347182512283
940.png,2,0.000793765764683485,0.14024099707603455,0.8589652180671692
941.png,0,0.8980016708374023,0.09177153557538986,0.010226787067949772
942.png,0,0.9507431983947754,0.04551004245877266,0.0037467405200004578
943.png,2,0.0007036907481960952,0.06189699470996857,0.9373993873596191
945.png,1,0.00013520069478545338,0.6102592945098877,0.3896055817604065
946.png,2,0.007406450808048248,0.4475468695163727,0.5450466275215149
947.png,1,0.07689032703638077,0.7216472029685974,0.20146246254444122
950.png,2,0.002732253400608897,0.4916151463985443,0.5056526064872742
951.png,0,0.9294242858886719,0.06709779798984528,0.0034778553526848555
952.png,2,0.0018693027086555958,0.0945582389831543,0.9035724997520447
953.png,1,0.024214396253228188,0.8273479342460632,0.14843767881393433
954.png,2,0.009707050397992134,0.08954720944166183,0.9007458090782166
955.png,2,0.06769579648971558,0.4018535017967224,0.530450701713562
956.png,1,0.05129142478108406,0.7780622839927673,0.17064626514911652
957.png,1,0.0013843073975294828,0.8595594167709351,0.1390562802553177
958.png,0,0.8712292313575745,0.12196915596723557,0.006801550276577473
959.png,2,0.005684549920260906,0.3805335760116577,0.6137818694114685
960.png,0,0.7883335947990417,0.19723442196846008,0.014432011172175407
961.png,1,0.00046177092008292675,0.6246988773345947,0.37483927607536316
962.png,0,0.6831298470497131,0.30036234855651855,0.016507800668478012
963.png,1,0.24992595613002777,0.521174967288971,0.22889910638332367
964.png,0,0.8957253694534302,0.09615384042263031,0.008120723068714142
965.png,0,0.9598667621612549,0.03834609314799309,0.0017870962619781494
966.png,0,0.8570088148117065,0.1300116330385208,0.012979601509869099
967.png,0,0.7782133221626282,0.18000902235507965,0.04177764803171158
968.png,0,0.9932230710983276,0.006583781447261572,0.000193148385733366
969.png,0,0.862556517124176,0.13257183134555817,0.004871650133281946
970.png,0,0.9513934254646301,0.04478616639971733,0.00382041884586215
971.png,0,0.8838749527931213,0.10273222625255585,0.013392727822065353
972.png,0,0.9652885794639587,0.03393608331680298,0.0007753889076411724
973.png,0,0.8890367746353149,0.09232936054468155,0.018633900210261345
974.png,0,0.8501924276351929,0.13985644280910492,0.009951109066605568
975.png,0,0.9114633202552795,0.08145375549793243,0.007082855328917503
976.png,0,0.5855111479759216,0.4001445472240448,0.014344325289130211
977.png,1,0.22531549632549286,0.7366429567337036,0.03804152086377144
978.png,1,0.07519596070051193,0.8382434248924255,0.08656062185764313
979.png,1,0.35258516669273376,0.6393294930458069,0.008085343055427074
980.png,0,0.9845534563064575,0.015095764771103859,0.0003507919318508357
981.png,0,0.8599284291267395,0.13559970259666443,0.004471869207918644
982.png,0,0.7521253824234009,0.23322224617004395,0.014652395620942116
983.png,0,0.8956079483032227,0.09376029670238495,0.010631738230586052
984.png,0,0.6405978202819824,0.31927910447120667,0.04012315720319748
985.png,0,0.5254026055335999,0.44718068838119507,0.027416713535785675
986.png,0,0.5978593230247498,0.3420049250125885,0.06013573333621025
987.png,0,0.5649138689041138,0.41847333312034607,0.016612760722637177
988.png,0,0.8334115147590637,0.15572474896907806,0.010863708332180977
989.png,0,0.7777011394500732,0.1950574517250061,0.027241399511694908
990.png,1,0.32359373569488525,0.5437945127487183,0.13261175155639648
991.png,1,0.09140549600124359,0.7127588391304016,0.1958356350660324
992.png,0,0.6898799538612366,0.29060375690460205,0.019516246393322945
993.png,1,0.08273271471261978,0.8918641209602356,0.025403225794434547
995.png,1,0.027918512001633644,0.9072784781455994,0.06480298936367035
996.png,1,0.008875732310116291,0.8950073719024658,0.09611685574054718
997.png,2,9.606951789464802e-05,0.0386386439204216,0.9612653255462646
998.png,2,0.002487196819856763,0.28205665946006775,0.7154561877250671
999.png,2,0.0037169987335801125,0.30058878660202026,0.6956942081451416
1000.png,1,0.0006583417998626828,0.841407060623169,0.15793457627296448
1001.png,2,0.004171319305896759,0.24594004452228546,0.7498885989189148
1002.png,1,0.004250285681337118,0.6083273887634277,0.3874223828315735
1003.png,0,0.5355117321014404,0.4578007757663727,0.006687544286251068
1004.png,1,0.41848883032798767,0.5801944732666016,0.0013166959397494793
1005.png,1,0.0038707060739398003,0.6961937546730042,0.29993554949760437
1006.png,2,0.006279923487454653,0.13395936787128448,0.8597606420516968
1007.png,1,0.015265869908034801,0.888046145439148,0.09668806195259094
1008.png,0,0.7359291315078735,0.26090043783187866,0.0031704362481832504
1009.png,0,0.5741931796073914,0.4256068170070648,0.00019997588242404163
1110.png,0,0.7552846074104309,0.24451559782028198,0.00019977839838247746
1111.png,1,0.0017075755167752504,0.8558347225189209,0.14245763421058655
1112.png,0,0.8876431584358215,0.10887253284454346,0.0034843250177800655
1113.png,0,0.5440881848335266,0.43280184268951416,0.023110028356313705
1114.png,1,0.43393829464912415,0.5632759928703308,0.0027857550885528326
1115.png,2,2.9350547265494242e-05,0.0067919837310910225,0.9931786060333252
1116.png,2,0.000919821672141552,0.026854155585169792,0.972226083278656
1117.png,0,0.9549209475517273,0.044716354459524155,0.0003626387915574014
1118.png,0,0.8282257318496704,0.16941922903060913,0.0023550372570753098
1119.png,0,0.7714632749557495,0.21788501739501953,0.010651662014424801
1121.png,0,0.6963088512420654,0.303509920835495,0.00018118220032192767
1122.png,1,0.0004258860426489264,0.8427431583404541,0.15683098137378693
1123.png,0,0.8299360871315002,0.15049535036087036,0.019568614661693573
1124.png,1,0.025558797642588615,0.6021743416786194,0.3722667992115021
1125.png,2,0.014280840754508972,0.14615583419799805,0.8395633697509766
1126.png,0,0.801731288433075,0.19477254152297974,0.0034962098579853773
1128.png,0,0.7325815558433533,0.263065904378891,0.004352538380771875
1130.png,2,0.0005829318542964756,0.11100547015666962,0.8884115815162659
1131.png,1,0.0021400689147412777,0.9171648621559143,0.08069507032632828
1132.png,0,0.8472016453742981,0.15276023745536804,3.810444104601629e-05
1133.png,1,0.24933095276355743,0.7413747906684875,0.009294259361922741
1134.png,0,0.7408649325370789,0.2580863833427429,0.0010486756218597293
1135.png,1,0.010265327990055084,0.9895154237747192,0.00021928873320575804
1136.png,0,0.6205330491065979,0.37357205152511597,0.005894939880818129
1137.png,0,0.8545355200767517,0.12347567826509476,0.021988721564412117
1138.png,0,0.8265029191970825,0.1733432114124298,0.00015393790090456605
1140.png,0,0.6203211545944214,0.3788621723651886,0.0008166928892023861
1141.png,0,0.9385610222816467,0.06071397662162781,0.0007250009221024811
1142.png,0,0.828498899936676,0.16664338111877441,0.004857782740145922
1144.png,0,0.5318177938461304,0.4678230881690979,0.0003591773274820298
1145.png,2,0.00018250959692522883,0.015388987958431244,0.9844285249710083
1146.png,0,0.9497656226158142,0.04960067197680473,0.0006336506339721382
1147.png,0,0.9404877424240112,0.05732230842113495,0.0021899528801441193
1149.png,0,0.6358104944229126,0.33560991287231445,0.028579633682966232
1150.png,0,0.8012173175811768,0.1982002705335617,0.0005824767868034542
1151.png,0,0.7381975650787354,0.25938546657562256,0.002416960895061493
1152.png,0,0.8651414513587952,0.13290280103683472,0.0019556875340640545
1153.png,0,0.7642524838447571,0.23563244938850403,0.00011503913265187293
1154.png,0,0.6582573652267456,0.2966237962245941,0.04511880502104759
1156.png,0,0.850756824016571,0.14897368848323822,0.0002694304275792092
1157.png,0,0.9340760111808777,0.06570226699113846,0.00022166631242725998
1158.png,2,6.26627354449738e-07,0.002546790288761258,0.9974525570869446
1159.png,2,0.04168987646698952,0.46119439601898193,0.4971157908439636
1160.png,1,0.06264829635620117,0.8234876990318298,0.11386401206254959
1161.png,1,0.042893923819065094,0.940832257270813,0.016273781657218933
1162.png,0,0.8729141354560852,0.12315642833709717,0.003929398953914642
1163.png,2,0.0005272754351608455,0.32072609663009644,0.6787466406822205
1164.png,1,0.014695954509079456,0.9826732873916626,0.002630756702274084
1165.png,2,0.0011617725249379873,0.044223032891750336,0.9546151161193848
1166.png,1,0.02676146663725376,0.7356221675872803,0.23761636018753052
1167.png,1,0.3705896735191345,0.6291759014129639,0.00023443873215001076
1168.png,0,0.8086071610450745,0.18710680305957794,0.004286039154976606
1169.png,0,0.626136302947998,0.3733264207839966,0.0005372726591303945
1170.png,0,0.8014277815818787,0.19797277450561523,0.0005993641680106521
1171.png,2,2.5567835109541193e-05,0.19096073508262634,0.8090137243270874
1172.png,1,0.025086652487516403,0.8786324262619019,0.09628089517354965
1173.png,1,0.3879748582839966,0.6104865074157715,0.0015386617742478848
1174.png,0,0.6417702436447144,0.35620182752609253,0.00202793232165277
1175.png,1,0.03373177722096443,0.858128011226654,0.10814023017883301
1176.png,2,2.3504953787778504e-06,0.03693173825740814,0.9630659818649292
1177.png,2,5.598632924375124e-06,0.05818552151322365,0.9418088793754578
1178.png,2,0.00019311284995637834,0.11874974519014359,0.88105708360672
1179.png,0,0.9296512007713318,0.06644134223461151,0.003907549660652876
1180.png,0,0.9907754063606262,0.008930552750825882,0.000294134602881968
1181.png,0,0.8894289135932922,0.10468441247940063,0.0058866930194199085
1182.png,0,0.7776378393173218,0.20585297048091888,0.01650925911962986
1183.png,0,0.8824025988578796,0.1147649809718132,0.002832460217177868
1184.png,0,0.9208004474639893,0.07706620544195175,0.0021333443000912666
1185.png,0,0.5601492524147034,0.3633390963077545,0.0765116810798645
1186.png,0,0.971515953540802,0.02659406140446663,0.0018899404676631093
1187.png,0,0.9306480288505554,0.05880482494831085,0.010547111742198467
1188.png,0,0.8890841603279114,0.09495417028665543,0.015961630269885063
1189.png,0,0.985312283039093,0.014337842352688313,0.0003499043232295662
1190.png,1,0.0020923952106386423,0.6252463459968567,0.372661292552948
1192.png,0,0.9872636198997498,0.011919601820409298,0.000816748128272593
1193.png,0,0.8455295562744141,0.13117319345474243,0.023297198116779327
1194.png,1,0.1884669065475464,0.73150235414505,0.08003070205450058
1195.png,0,0.9503840804100037,0.048010170459747314,0.0016057105967774987
1196.png,0,0.9563630819320679,0.04259975999593735,0.001037087757140398
1197.png,0,0.5992981791496277,0.33905133605003357,0.061650484800338745
1198.png,0,0.9751753807067871,0.023936772719025612,0.000887763686478138
1199.png,0,0.9611559510231018,0.03698377683758736,0.001860228250734508
