case,class,P0,P1,P2
161.png,1,0.3156595826148987,0.6470749974250793,0.0372653491795063
268.png,0,0.8943758010864258,0.0998876690864563,0.005736535415053368
285.png,1,0.15010085701942444,0.60755854845047,0.2423405796289444
295.png,1,0.35108324885368347,0.595228374004364,0.053688377141952515
298.png,2,0.0003323052078485489,0.020979035645723343,0.9786887168884277
300.png,0,0.6453025937080383,0.35146334767341614,0.0032340309116989374
320.png,0,0.6751126646995544,0.2930525839328766,0.031834788620471954
402.png,0,0.5321427583694458,0.4427967965602875,0.02506043016910553
404.png,0,0.6686643362045288,0.32749491930007935,0.0038407645188272
409.png,0,0.9524902105331421,0.04539530351758003,0.0021144466008991003
413.png,1,0.22140170633792877,0.5172674655914307,0.26133081316947937
422.png,2,0.007512411568313837,0.40744468569755554,0.5850428938865662
437.png,1,0.21295730769634247,0.7343645691871643,0.05267813056707382
462.png,1,0.0009178090840578079,0.7532263398170471,0.24585580825805664
464.png,0,0.5244506597518921,0.4689716100692749,0.0065777176059782505
473.png,1,0.2348957657814026,0.75999516248703,0.005109088029712439
479.png,0,0.8815803527832031,0.11152474582195282,0.006894940044730902
488.png,1,0.45674458146095276,0.484525203704834,0.058730293065309525
491.png,1,0.32342466711997986,0.6249073147773743,0.05166801065206528
528.png,0,0.9551615715026855,0.04401436448097229,0.0008240907336585224
535.png,1,0.31460410356521606,0.6638587713241577,0.021537091583013535
546.png,0,0.7361583709716797,0.2513127624988556,0.01252884790301323
548.png,1,0.31569331884384155,0.6674558520317078,0.016850871965289116
555.png,1,0.16745828092098236,0.7671267986297607,0.0654149055480957
560.png,0,0.9249743223190308,0.07270064204931259,0.0023250579833984375
562.png,0,0.6516019105911255,0.33357521891593933,0.014822935685515404
564.png,0,0.5678852796554565,0.33814191818237305,0.09397280961275101
569.png,1,0.02566605620086193,0.9195120334625244,0.05482189729809761
571.png,1,0.21436627209186554,0.7770890593528748,0.008544731885194778
576.png,1,0.012631261721253395,0.9698190689086914,0.017549684271216393
578.png,0,0.7041067481040955,0.27612271904945374,0.01977052539587021
579.png,1,0.3026079535484314,0.5314465761184692,0.16594547033309937
587.png,1,0.3351955711841583,0.6611011624336243,0.0037032354157418013
589.png,0,0.6610201597213745,0.3256279230117798,0.013351887464523315
599.png,1,0.0621773898601532,0.8651915192604065,0.07263108342885971
608.png,1,0.013649195432662964,0.8644428849220276,0.12190795689821243
610.png,1,0.044706691056489944,0.5541219115257263,0.40117141604423523
611.png,2,0.0005011846660636365,0.24073389172554016,0.758764922618866
612.png,1,0.3774460554122925,0.6195559501647949,0.002997960429638624
618.png,1,0.01858528144657612,0.6292608976364136,0.3521537482738495
621.png,0,0.6651329398155212,0.32386189699172974,0.011005161330103874
623.png,1,0.273161381483078,0.5681300163269043,0.1587086170911789
626.png,1,0.3089140057563782,0.5718299150466919,0.11925609409809113
627.png,1,0.027396105229854584,0.5075741410255432,0.465029776096344
630.png,2,0.00026422369410283864,0.15367509424686432,0.8460606932640076
631.png,0,0.9103754162788391,0.08082559704780579,0.008798997849225998
633.png,1,0.10805432498455048,0.8613004088401794,0.030645202845335007
635.png,2,0.00036068548797629774,0.30276912450790405,0.6968701481819153
636.png,1,0.0176763366907835,0.9453163743019104,0.03700724244117737
638.png,1,0.3263287842273712,0.6180518269538879,0.055619362741708755
639.png,1,0.329239159822464,0.5729056596755981,0.09785518795251846
641.png,1,0.01733902283012867,0.5921696424484253,0.3904913663864136
648.png,1,0.2618001699447632,0.7312281727790833,0.006971627939492464
649.png,1,0.16776414215564728,0.7182714343070984,0.11396441608667374
653.png,2,0.005627497565001249,0.46462008357048035,0.5297524333000183
656.png,1,0.2504620850086212,0.6511954665184021,0.09834248572587967
657.png,1,0.02177092619240284,0.5299319624900818,0.4482971429824829
664.png,2,0.001201531500555575,0.16267021000385284,0.8361282348632812
719.png,1,0.46101492643356323,0.5133061408996582,0.0256789680570364
727.png,2,0.013405161909759045,0.24148991703987122,0.7451049089431763
728.png,1,0.2748367488384247,0.6668999195098877,0.05826330929994583
736.png,0,0.609052836894989,0.3689190745353699,0.022028034552931786
737.png,0,0.6572088599205017,0.31506410241127014,0.027727099135518074
741.png,0,0.9328587055206299,0.0656847432255745,0.0014565626624971628
756.png,0,0.8030738830566406,0.19226723909378052,0.004658867605030537
758.png,0,0.6320102214813232,0.32856446504592896,0.03942529484629631
770.png,0,0.4952138662338257,0.44359999895095825,0.06118617579340935
771.png,0,0.5334054231643677,0.45525357127189636,0.011341016739606857
776.png,2,0.019303472712635994,0.21613122522830963,0.7645652294158936
779.png,1,0.012383272871375084,0.6155056953430176,0.372111052274704
782.png,1,0.4181705117225647,0.5271779298782349,0.05465157330036163
783.png,1,0.07664124667644501,0.8908575773239136,0.032501220703125
785.png,0,0.5267439484596252,0.4098284840583801,0.06342753767967224
787.png,2,0.005490526556968689,0.1384248584508896,0.8560845255851746
789.png,0,0.873646080493927,0.11911381036043167,0.007240094244480133
792.png,2,0.0031066236551851034,0.3866502046585083,0.6102432012557983
793.png,0,0.6395263075828552,0.31876975297927856,0.041703853756189346
794.png,1,0.0761270597577095,0.6422379016876221,0.2816351056098938
797.png,1,0.19266635179519653,0.773062527179718,0.03427115082740784
799.png,2,9.7614225524012e-05,0.17610856890678406,0.8237937688827515
800.png,1,0.15090005099773407,0.7075756788253784,0.14152425527572632
802.png,2,0.00013252031931187958,0.02656666934490204,0.9733008146286011
806.png,1,0.059150196611881256,0.6507716774940491,0.2900781035423279
825.png,2,0.0039426363073289394,0.05821194499731064,0.9378454089164734
826.png,1,0.426177978515625,0.4518795907497406,0.12194240838289261
828.png,2,0.0004857101303059608,0.009183759801089764,0.9903305768966675
829.png,2,0.0004758407303597778,0.2530684471130371,0.746455729007721
833.png,2,0.004982819315046072,0.1900133192539215,0.8050038814544678
834.png,2,0.005185771733522415,0.23455128073692322,0.7602629661560059
838.png,2,0.00216862466186285,0.10928726196289062,0.8885440826416016
840.png,2,0.003760993480682373,0.4334411919116974,0.5627978444099426
871.png,2,0.00019245124713052064,0.26473408937454224,0.735073447227478
882.png,2,0.0010073762387037277,0.4963107407093048,0.5026819109916687
883.png,1,0.0991499200463295,0.5822324156761169,0.3186176121234894
884.png,0,0.9402820467948914,0.058251019567251205,0.0014669541269540787
885.png,0,0.7408860921859741,0.2398126870393753,0.019301224499940872
886.png,0,0.9865689277648926,0.013154439628124237,0.00027659852639772
887.png,0,0.9884081482887268,0.010819824412465096,0.0007719813729636371
888.png,1,0.2985362410545349,0.6602210402488708,0.041242726147174835
890.png,0,0.8524768352508545,0.14140558242797852,0.006117615383118391
891.png,0,0.5973823666572571,0.3957225978374481,0.006895055063068867
892.png,0,0.8233102560043335,0.16556978225708008,0.011119984090328217
893.png,0,0.9392433762550354,0.05751103535294533,0.0032456128392368555
894.png,0,0.9398200511932373,0.054366834461688995,0.005813217721879482
896.png,0,0.7649364471435547,0.23373477160930634,0.0013288190821185708
897.png,0,0.9483084082603455,0.04813896119594574,0.003552581649273634
898.png,0,0.5628460645675659,0.43007999658584595,0.007073917891830206
899.png,1,0.3985082507133484,0.4432450830936432,0.158246710896492
900.png,0,0.8903176188468933,0.09191405773162842,0.01776830293238163
901.png,0,0.7793699502944946,0.21674072742462158,0.0038892868906259537
902.png,0,0.9674203395843506,0.02913520112633705,0.003444407135248184
903.png,0,0.9133355617523193,0.08087093383073807,0.005793516989797354
904.png,0,0.960114061832428,0.038475193083286285,0.0014107271563261747
905.png,0,0.7999629378318787,0.19622251391410828,0.003814493538811803
906.png,0,0.9636078476905823,0.03596802428364754,0.0004240606212988496
907.png,2,0.29184064269065857,0.3327982425689697,0.3753611743450165
908.png,0,0.798592746257782,0.1955948919057846,0.005812428891658783
909.png,0,0.8917708396911621,0.09697363525629044,0.011255485936999321
911.png,0,0.9960476756095886,0.0037113740108907223,0.00024093952379189432
912.png,0,0.9965932965278625,0.0033100724685937166,9.65742437983863e-05
914.png,0,0.6164875626564026,0.33187392354011536,0.051638584583997726
915.png,0,0.943850040435791,0.05473066121339798,0.0014192350208759308
916.png,0,0.9904076457023621,0.0092998705804348,0.0002925053413491696
917.png,0,0.7382262349128723,0.25540030002593994,0.0063734822906553745
919.png,0,0.5884094834327698,0.3633117079734802,0.048278842121362686
920.png,0,0.6356044411659241,0.28260868787765503,0.08178693056106567
922.png,2,0.00010257030953653157,0.08024728298187256,0.919650137424469
923.png,0,0.8337203860282898,0.14614523947238922,0.020134394988417625
925.png,0,0.9758931994438171,0.023330623283982277,0.0007762032910250127
926.png,0,0.979031503200531,0.018560748547315598,0.0024077463895082474
928.png,2,8.591885853093117e-05,0.1075822114944458,0.8923318386077881
929.png,1,0.2828732132911682,0.6834027767181396,0.03372395411133766
930.png,0,0.9767589569091797,0.022425362840294838,0.0008157099364325404
931.png,0,0.5707378387451172,0.4142965078353882,0.014965622685849667
932.png,1,0.008970587514340878,0.8059870004653931,0.18504244089126587
933.png,2,4.6225036385294516e-06,0.046037543565034866,0.9539577960968018
934.png,2,0.0008759290212765336,0.1205601617693901,0.8785640001296997
935.png,0,0.9895243048667908,0.010361583903431892,0.0001142333640018478
936.png,0,0.46835723519325256,0.45078909397125244,0.08085368573665619
937.png,1,0.14101994037628174,0.7166163921356201,0.14236371219158173
939.png,1,0.06804199516773224,0.624866247177124,0.30709174275398254
940.png,2,0.0024527970235794783,0.4712229073047638,0.5263242721557617
941.png,0,0.9832083582878113,0.016574813053011894,0.00021687497792299837
942.png,0,0.9185912013053894,0.07546805590391159,0.005940748378634453
943.png,2,0.015463914722204208,0.263486385345459,0.7210497260093689
945.png,1,0.033178213983774185,0.5546882152557373,0.4121335446834564
946.png,2,0.0008565981406718493,0.4734998643398285,0.5256435871124268
947.png,2,0.0010513400193303823,0.16029350459575653,0.8386551737785339
950.png,2,0.013828772120177746,0.3632267117500305,0.6229444742202759
951.png,0,0.815044641494751,0.16776126623153687,0.017194030806422234
952.png,2,0.01733298785984516,0.12343661487102509,0.8592303991317749
953.png,1,0.003851240035146475,0.836222767829895,0.15992601215839386
954.png,2,0.09313726425170898,0.2511461675167084,0.6557165384292603
955.png,2,0.010112828575074673,0.04406660422682762,0.9458205103874207
956.png,0,0.7942236661911011,0.19819514453411102,0.0075812311843037605
957.png,2,0.00302898813970387,0.3572673201560974,0.6397036910057068
958.png,0,0.8342770934104919,0.15189310908317566,0.013829825446009636
959.png,1,0.013377510011196136,0.6578452587127686,0.3287772536277771
960.png,1,0.4016268849372864,0.5320320725440979,0.06634107232093811
961.png,2,0.0016471997369080782,0.3995169997215271,0.5988357663154602
962.png,0,0.9523401260375977,0.04686921834945679,0.0007906546234153211
963.png,1,0.06535284221172333,0.716771125793457,0.21787604689598083
964.png,0,0.9502882957458496,0.04776871204376221,0.001943036331795156
965.png,0,0.9851856827735901,0.014597910456359386,0.0002163225581170991
966.png,0,0.8605631589889526,0.1356852501630783,0.003751658368855715
967.png,0,0.9190039038658142,0.07072346657514572,0.010272636078298092
968.png,0,0.9505875110626221,0.04833925515413284,0.001073265913873911
969.png,0,0.7905521988868713,0.18828856945037842,0.02115916833281517
970.png,0,0.7465522885322571,0.2339867353439331,0.019461002200841904
971.png,0,0.6019737720489502,0.31787821650505066,0.08014807105064392
972.png,0,0.9272441267967224,0.0676778256893158,0.005078066140413284
973.png,0,0.853987455368042,0.14307901263237,0.0029336074367165565
974.png,0,0.976850152015686,0.022329900413751602,0.0008198886062018573
975.png,0,0.9652342796325684,0.03292286768555641,0.0018428582698106766
976.png,0,0.6844882369041443,0.2983156740665436,0.017196061089634895
977.png,1,0.22614030539989471,0.5979128479957581,0.17594683170318604
978.png,0,0.618043839931488,0.3451232612133026,0.036832861602306366
979.png,0,0.8731488585472107,0.11211660504341125,0.014734548516571522
980.png,0,0.9475215077400208,0.05124176666140556,0.0012366940500214696
981.png,0,0.9683647751808167,0.03118542768061161,0.0004497629124671221
982.png,0,0.9003205299377441,0.09185626357793808,0.007823142223060131
983.png,0,0.9356432557106018,0.06121731176972389,0.0031394402030855417
984.png,0,0.9594441056251526,0.03895769640803337,0.001598167815245688
985.png,0,0.929071843624115,0.0644991546869278,0.006429057102650404
986.png,0,0.5699338316917419,0.40989887714385986,0.020167279988527298
987.png,0,0.859187126159668,0.1290738582611084,0.011739064939320087
988.png,0,0.7838387489318848,0.18639354407787323,0.029767600819468498
989.png,0,0.8451092839241028,0.14737166464328766,0.007519141770899296
990.png,0,0.6484578847885132,0.3430893123149872,0.00845277588814497
991.png,0,0.622300922870636,0.3765333592891693,0.0011656503193080425
992.png,0,0.7517096400260925,0.22849303483963013,0.01979733817279339
993.png,0,0.5431662201881409,0.4444282054901123,0.012405553832650185
995.png,2,0.0036771767772734165,0.3501209616661072,0.6462019085884094
996.png,1,0.005910895764827728,0.7435404062271118,0.25054875016212463
997.png,2,0.0017551149940118194,0.02276371233165264,0.9754811525344849
998.png,2,0.0003417361294850707,0.020939776673913002,0.9787185192108154
999.png,1,0.0012071557575836778,0.6023485064506531,0.39644426107406616
1000.png,1,0.011624742299318314,0.8809303045272827,0.10744495689868927
1001.png,1,0.0244321096688509,0.8323343992233276,0.14323346316814423
1002.png,1,0.09314127266407013,0.8524789810180664,0.05437977612018585
1003.png,1,0.411479651927948,0.5603775382041931,0.028142789378762245
1004.png,0,0.5724742412567139,0.4136134088039398,0.013912331312894821
1005.png,2,0.0007826243527233601,0.16300053894519806,0.8362168669700623
1006.png,2,0.00025712119531817734,0.005540067330002785,0.9942029118537903
1007.png,1,0.027267640456557274,0.5206161141395569,0.4521162509918213
1008.png,0,0.5923658609390259,0.40649765729904175,0.001136499922722578
1009.png,0,0.9339796304702759,0.0648803561925888,0.0011399672366678715
1110.png,0,0.8209497332572937,0.15993808209896088,0.01911224238574505
